,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
33,PySTE,2,8,1,46.0,0.3422606849444999,2.8371810913085938e-05
34,PySTE,2,8,1,52.0,0.3055593350002004,3.075599670410156e-05
35,PySTE,2,8,1,58.0,0.26946061897044327,3.314018249511719e-05
36,PySTE,2,8,1,65.0,0.2321315906260606,3.62396240234375e-05
37,PySTE,2,8,1,73.0,0.19672407301796824,3.910064697265625e-05
38,PySTE,2,8,1,83.0,0.16109797184319397,5.316734313964844e-05
39,PySTE,2,8,1,93.0,0.1335539395230585,4.7206878662109375e-05
40,PySTE,2,8,1,104.0,0.11022745065946293,5.1975250244140625e-05
41,PySTE,2,8,1,117.0,0.08945424507226818,7.176399230957031e-05
42,PySTE,2,8,1,132.0,0.07183196508392842,6.151199340820312e-05
43,PySTE,2,8,1,148.0,0.05809869733046047,6.771087646484375e-05
44,PySTE,2,8,1,166.0,0.04680983932925953,7.653236389160156e-05
45,PySTE,2,8,1,187.0,0.037306637997866376,8.249282836914062e-05
46,PySTE,2,8,1,210.0,0.029847186661404623,9.1552734375e-05
47,PySTE,2,8,1,236.0,0.0238060084621603,0.00010371208190917969
48,PySTE,2,8,1,265.0,0.01899260287196214,0.00011610984802246094
49,PySTE,2,8,1,298.0,0.01509272463414435,0.00015544891357421875
50,PySTE,2,8,1,335.0,0.01199072851618932,0.00017571449279785156
51,PySTE,2,8,1,376.0,0.009549226408884559,0.00020837783813476562
52,PySTE,2,8,1,422.0,0.007601218836816637,0.0002167224884033203
53,PySTE,2,8,1,475.0,0.0060132412401401325,0.00024175643920898438
54,PySTE,2,8,1,533.0,0.004784539040252667,0.0002892017364501953
55,PySTE,2,8,1,599.0,0.00379416404224564,0.0003223419189453125
56,PySTE,2,8,1,673.0,0.0030095604757844896,0.0003504753112792969
57,PySTE,2,8,1,756.0,0.0023876015044360654,0.0003731250762939453
58,PySTE,2,8,1,849.0,0.0018949031006456618,0.0004119873046875
59,PySTE,2,8,1,954.0,0.001501906398380326,0.0004889965057373047
60,PySTE,2,8,1,1072.0,0.0011902438768307544,0.00051116943359375
61,PySTE,2,8,1,1204.0,0.0009440929766093564,0.0005838871002197266
62,PySTE,2,8,1,1353.0,0.0007479625459623218,0.0006427764892578125
63,PySTE,2,8,1,1519.0,0.0005936579772551909,0.0007364749908447266
64,PySTE,2,8,1,1707.0,0.00047025949884216267,0.0008070468902587891
65,PySTE,2,8,1,1917.0,0.0003729848470298558,0.0008895397186279297
66,PySTE,2,8,1,2154.0,0.0002954999972013539,0.0009779930114746094
67,PySTE,2,8,1,2420.0,0.00023416190237435242,0.0010981559753417969
68,PySTE,2,8,1,2718.0,0.00018566624367932771,0.0012052059173583984
69,PySTE,2,8,1,3053.0,0.00014718113270639765,0.0013506412506103516
70,PySTE,2,8,1,3430.0,0.00011662240951837433,0.001512289047241211
71,PySTE,2,8,1,3853.0,9.243330195429778e-05,0.0016586780548095703
72,PySTE,2,8,1,4328.0,7.326577404320744e-05,0.0018496513366699219
73,PySTE,2,8,1,4862.0,5.806157590715344e-05,0.0020563602447509766
74,PySTE,2,8,1,5462.0,4.6010093769699445e-05,0.0023238658905029297
75,PySTE,2,8,1,6135.0,3.647207437107447e-05,0.0025153160095214844
76,PySTE,2,8,1,6892.0,2.890201688254823e-05,0.0028076171875
77,PySTE,2,8,1,7742.0,2.290539830551719e-05,0.0031232833862304688
78,PySTE,2,8,1,8697.0,1.8152129596993305e-05,0.0035665035247802734
79,PySTE,2,8,1,9770.0,1.4384570075076653e-05,0.0038797855377197266
80,PySTE,2,8,1,10974.0,1.140178867975461e-05,0.0043718814849853516
81,PySTE,2,8,1,12328.0,9.035083485486872e-06,0.004914999008178711
82,PySTE,2,8,1,13848.0,7.160701778974321e-06,0.005383491516113281
83,PySTE,2,8,1,15556.0,5.674711081593564e-06,0.006097078323364258
84,PySTE,2,8,1,17475.0,4.496895079642016e-06,0.0070874691009521484
85,PySTE,2,8,1,19630.0,3.5637850724912212e-06,0.007801055908203125
86,PySTE,2,8,1,22051.0,2.824211082219641e-06,0.008918046951293945
87,PySTE,2,8,1,24770.0,2.2382045833380104e-06,0.009714365005493164
88,PySTE,2,8,1,27825.0,1.7736815043356557e-06,0.010851860046386719
89,PySTE,2,8,1,31257.0,1.405525239306371e-06,0.012234926223754883
90,PySTE,2,8,1,35111.0,1.113842502009632e-06,0.013768672943115234
91,PySTE,2,8,1,39442.0,8.82593570006307e-07,0.015169858932495117
92,PySTE,2,8,1,44306.0,6.993613362871187e-07,0.01715564727783203
93,PySTE,2,8,1,49770.0,5.541423567789749e-07,0.019008398056030273
94,PySTE,2,8,1,55908.0,4.390357815076129e-07,0.021442890167236328
95,PySTE,2,8,1,62802.0,3.4781250546345177e-07,0.02402663230895996
96,PySTE,2,8,1,70548.0,2.754961579976012e-07,0.027786731719970703
97,PySTE,2,8,1,79248.0,2.1817613948815762e-07,0.03141283988952637
98,PySTE,2,8,1,89021.0,1.7271752594805179e-07,0.03518843650817871
99,PySTE,2,8,1,100000.0,1.3668006682010514e-07,0.03820204734802246
100,adams,2,8,1,1.0,0.9608609986043489,0.0019347667694091797
101,adams,2,8,1,0.8497534359086438,0.8527236633143492,0.0011134147644042969
102,adams,2,8,1,0.7220809018385457,0.6141885789130143,0.0010614395141601562
103,adams,2,8,1,0.6135907273413164,0.7978397283209651,0.0010895729064941406
104,adams,2,8,1,0.5214008287999684,0.8874353537420093,0.0010042190551757812
105,adams,2,8,1,0.44306214575838776,0.998730974545239,0.0009853839874267578
106,adams,2,8,1,0.3764935806792464,0.9533916406806909,0.0011081695556640625
107,adams,2,8,1,0.31992671377973847,0.8615431366489044,0.0010023117065429688
108,adams,2,8,1,0.271858824273294,0.26829437355988117,0.0010044574737548828
109,adams,2,8,1,0.2310129700083158,0.9049295708406281,0.0010535717010498047
110,adams,2,8,1,0.19630406500402683,0.9882430370137405,0.0009853839874267578
111,adams,2,8,1,0.1668100537200059,0.9937902482753882,0.0011677742004394531
112,adams,2,8,1,0.14174741629268048,0.7761316826667465,0.0011153221130371094
113,adams,2,8,1,0.12045035402587811,0.27959903640076866,0.0012576580047607422
114,adams,2,8,1,0.10235310218990247,0.6698257359632809,0.0010569095611572266
115,adams,2,8,1,0.08697490026177834,0.6809419285926576,0.0010156631469726562
116,adams,2,8,1,0.07390722033525775,0.8835439631182385,0.0010104179382324219
117,adams,2,8,1,0.06280291441834246,0.6821467560852053,0.0009706020355224609
118,adams,2,8,1,0.053366992312063016,0.474772373611449,0.0010008811950683594
119,adams,2,8,1,0.04534878508128582,0.7089966501595241,0.001024484634399414
120,adams,2,8,1,0.03853528593710527,0.652072013897592,0.0010132789611816406
121,adams,2,8,1,0.03274549162877725,0.602163432704615,0.0011043548583984375
122,adams,2,8,1,0.027825594022071257,0.5483195109260862,0.001079559326171875
123,adams,2,8,1,0.023644894126454073,0.46591281838117504,0.0010662078857421875
124,adams,2,8,1,0.02009233002565046,0.40572793539273044,0.0010986328125
125,adams,2,8,1,0.017073526474706887,0.5224707056702529,0.0011360645294189453
126,adams,2,8,1,0.014508287784959401,0.193196389140044,0.0010845661163330078
127,adams,2,8,1,0.012328467394420659,0.13278490823228817,0.0011394023895263672
128,adams,2,8,1,0.010476157527896641,0.15574976001643648,0.001129150390625
129,adams,2,8,1,0.008902150854450374,0.0732910031016547,0.0012080669403076172
130,adams,2,8,1,0.007564633275546291,0.05484234130605381,0.0011951923370361328
131,adams,2,8,1,0.006428073117284319,0.027882795863871324,0.0012476444244384766
132,adams,2,8,1,0.005462277217684337,0.01791282740632949,0.0011668205261230469
133,adams,2,8,1,0.004641588833612773,0.05201304657479433,0.0011506080627441406
134,adams,2,8,1,0.003944206059437656,0.03223698237588546,0.00118255615234375
135,adams,2,8,1,0.003351602650938841,0.06669530832404269,0.0011861324310302734
136,adams,2,8,1,0.002848035868435799,0.025219788230274598,0.00122833251953125
137,adams,2,8,1,0.0024201282647943836,0.04580056864953452,0.0012211799621582031
138,adams,2,8,1,0.0020565123083486517,0.07861016255688325,0.0012426376342773438
139,adams,2,8,1,0.001747528400007683,0.026975423235705565,0.0013070106506347656
140,adams,2,8,1,0.0014849682622544635,0.02294893174754664,0.0013287067413330078
141,adams,2,8,1,0.001261856883066021,0.04431031527803331,0.0013451576232910156
142,adams,2,8,1,0.0010722672220103231,0.020468494445683882,0.0013849735260009766
143,adams,2,8,1,0.0009111627561154887,0.03579310035598715,0.0013108253479003906
144,adams,2,8,1,0.000774263682681127,0.01829461537253374,0.0013954639434814453
145,adams,2,8,1,0.0006579332246575676,0.011800111039490746,0.0014541149139404297
146,adams,2,8,1,0.0005590810182512223,0.0067303015068075345,0.0014111995697021484
147,adams,2,8,1,0.0004750810162102793,0.006400596081355792,0.001491546630859375
148,adams,2,8,1,0.0004037017258596554,0.0043047554690824885,0.0014672279357910156
149,adams,2,8,1,0.00034304692863149154,0.003411717319695473,0.0015118122100830078
150,adams,2,8,1,0.0002915053062825176,0.002885994402395675,0.0015041828155517578
151,adams,2,8,1,0.0002477076355991709,0.00164121534872963,0.0015556812286376953
152,adams,2,8,1,0.00021049041445120198,0.000972086427831087,0.0016064643859863281
153,adams,2,8,1,0.0001788649529057435,0.0005058852563728511,0.001613616943359375
154,adams,2,8,1,0.0001519911082952933,0.0002977255186761285,0.0016510486602783203
155,adams,2,8,1,0.0001291549665014884,9.018594642051792e-05,0.001577615737915039
156,adams,2,8,1,0.00010974987654930556,0.0001948183223526856,0.0016865730285644531
157,adams,2,8,1,9.326033468832199e-05,8.657685508495216e-05,0.0016224384307861328
158,adams,2,8,1,7.924828983539169e-05,7.29708316756783e-05,0.0017206668853759766
159,adams,2,8,1,6.734150657750829e-05,8.337379327683081e-05,0.0017991065979003906
160,adams,2,8,1,5.72236765935022e-05,1.935122949348056e-05,0.0017647743225097656
161,adams,2,8,1,4.8626015800653536e-05,8.720847858856295e-06,0.0017895698547363281
162,adams,2,8,1,4.1320124001153344e-05,6.177264236573166e-06,0.0018010139465332031
163,adams,2,8,1,3.511191734215127e-05,8.969002597725151e-06,0.001859903335571289
164,adams,2,8,1,2.9836472402833343e-05,6.407983298872821e-06,0.0018358230590820312
165,adams,2,8,1,2.5353644939701114e-05,1.6827246016593023e-06,0.0019342899322509766
166,adams,2,8,1,2.1544346900318823e-05,2.3406148956794937e-06,0.0019054412841796875
167,adams,2,8,1,1.8307382802953696e-05,7.68479814228229e-07,0.0020864009857177734
168,adams,2,8,1,1.5556761439304724e-05,3.5844846790755724e-07,0.0019860267639160156
169,adams,2,8,1,1.3219411484660286e-05,1.650111268736154e-07,0.0020372867584228516
170,adams,2,8,1,1.1233240329780266e-05,2.8888855285735815e-07,0.002086162567138672
171,adams,2,8,1,9.545484566618328e-06,5.582251783042835e-08,0.002061128616333008
172,adams,2,8,1,8.111308307896873e-06,5.268797154123206e-08,0.0021491050720214844
173,adams,2,8,1,6.892612104349695e-06,5.386614854163696e-08,0.0021991729736328125
174,adams,2,8,1,5.857020818056661e-06,2.475578413374535e-07,0.0021543502807617188
175,adams,2,8,1,4.9770235643321135e-06,2.5131787428911423e-08,0.0023207664489746094
176,adams,2,8,1,4.229242874389499e-06,9.032590653212935e-08,0.0023229122161865234
177,adams,2,8,1,3.5938136638046257e-06,9.229506303665147e-08,0.0023467540740966797
178,adams,2,8,1,3.0538555088334123e-06,2.8816086850014244e-08,0.002424955368041992
179,adams,2,8,1,2.5950242113997373e-06,5.2525110261214536e-08,0.0023636817932128906
180,adams,2,8,1,2.2051307399030456e-06,1.9016407004635028e-08,0.0024080276489257812
181,adams,2,8,1,1.873817422860383e-06,9.75450764606478e-09,0.0024843215942382812
182,adams,2,8,1,1.5922827933410937e-06,6.028040733241369e-09,0.002532482147216797
183,adams,2,8,1,1.3530477745798075e-06,1.505684676939012e-08,0.002501249313354492
184,adams,2,8,1,1.1497569953977357e-06,1.1875859406984546e-08,0.002507925033569336
185,adams,2,8,1,9.770099572992247e-07,7.634551213442364e-09,0.002478361129760742
186,adams,2,8,1,8.302175681319736e-07,4.064452330254653e-09,0.002468585968017578
187,adams,2,8,1,7.054802310718645e-07,4.3933745530466695e-09,0.002669811248779297
188,adams,2,8,1,5.994842503189409e-07,1.832517249056309e-09,0.0027201175689697266
189,adams,2,8,1,5.094138014816375e-07,6.758202886203435e-10,0.002645254135131836
190,adams,2,8,1,4.3287612810830616e-07,3.8935210611157345e-10,0.002604246139526367
191,adams,2,8,1,3.678379771828634e-07,9.888712071415284e-11,0.0026581287384033203
192,adams,2,8,1,3.125715849688235e-07,2.927553754972223e-10,0.0027811527252197266
193,adams,2,8,1,2.656087782946684e-07,2.3601165466402563e-10,0.0027468204498291016
194,adams,2,8,1,2.2570197196339216e-07,1.5942802633617248e-10,0.0028183460235595703
195,adams,2,8,1,1.9179102616724887e-07,1.1074696715240862e-10,0.0028727054595947266
196,adams,2,8,1,1.6297508346206436e-07,4.276401455172163e-11,0.0028693675994873047
197,adams,2,8,1,1.3848863713938718e-07,2.6650681661521958e-11,0.0029768943786621094
198,adams,2,8,1,1.1768119524349991e-07,3.249667201998818e-11,0.003038644790649414
199,adams,2,8,1,1e-07,2.3028912110589772e-11,0.0031745433807373047
200,bdf,2,8,1,1.0,0.9644702554062666,0.001308441162109375
201,bdf,2,8,1,0.8497534359086438,0.9900809951159235,0.0012471675872802734
202,bdf,2,8,1,0.7220809018385457,0.9889786781567566,0.0011632442474365234
203,bdf,2,8,1,0.6135907273413164,0.9467806945269573,0.0011661052703857422
204,bdf,2,8,1,0.5214008287999684,0.9182692407728787,0.0011849403381347656
205,bdf,2,8,1,0.44306214575838776,0.7944543280140335,0.0012331008911132812
206,bdf,2,8,1,0.3764935806792464,0.8883948441437438,0.001215219497680664
207,bdf,2,8,1,0.31992671377973847,0.9613709087607554,0.0012166500091552734
208,bdf,2,8,1,0.271858824273294,0.9645619781696164,0.0013048648834228516
209,bdf,2,8,1,0.2310129700083158,0.9508672788055951,0.0012767314910888672
210,bdf,2,8,1,0.19630406500402683,0.9298172236760288,0.0013256072998046875
211,bdf,2,8,1,0.1668100537200059,0.8972350212972264,0.001302957534790039
212,bdf,2,8,1,0.14174741629268048,0.8834095743240998,0.0014085769653320312
213,bdf,2,8,1,0.12045035402587811,0.9557137470057462,0.0014061927795410156
214,bdf,2,8,1,0.10235310218990247,0.891615854751239,0.0013463497161865234
215,bdf,2,8,1,0.08697490026177834,0.81938700407998,0.001392364501953125
216,bdf,2,8,1,0.07390722033525775,0.8877757969771526,0.0010712146759033203
217,bdf,2,8,1,0.06280291441834246,0.8283393347614868,0.0010921955108642578
218,bdf,2,8,1,0.053366992312063016,0.7251749243019097,0.0012412071228027344
219,bdf,2,8,1,0.04534878508128582,0.7359277611021366,0.001081705093383789
220,bdf,2,8,1,0.03853528593710527,0.7473609223609285,0.0011928081512451172
221,bdf,2,8,1,0.03274549162877725,0.8137287870923634,0.0010652542114257812
222,bdf,2,8,1,0.027825594022071257,0.7132221600117823,0.0011014938354492188
223,bdf,2,8,1,0.023644894126454073,0.6364326910671066,0.0011284351348876953
224,bdf,2,8,1,0.02009233002565046,0.4749796078615969,0.0011227130889892578
225,bdf,2,8,1,0.017073526474706887,0.47784736489507196,0.0010771751403808594
226,bdf,2,8,1,0.014508287784959401,0.21568250960121793,0.0011794567108154297
227,bdf,2,8,1,0.012328467394420659,0.09588178985969331,0.001161336898803711
228,bdf,2,8,1,0.010476157527896641,0.23525852253829704,0.0011661052703857422
229,bdf,2,8,1,0.008902150854450374,0.16879782904050356,0.001218557357788086
230,bdf,2,8,1,0.007564633275546291,0.1672037950286126,0.001237630844116211
231,bdf,2,8,1,0.006428073117284319,0.12071540772558809,0.0012791156768798828
232,bdf,2,8,1,0.005462277217684337,0.12399082874958345,0.0013020038604736328
233,bdf,2,8,1,0.004641588833612773,0.32304348056637944,0.0013093948364257812
234,bdf,2,8,1,0.003944206059437656,0.16731833079846603,0.0013964176177978516
235,bdf,2,8,1,0.003351602650938841,0.32185228841548363,0.0013682842254638672
236,bdf,2,8,1,0.002848035868435799,0.1896789825760088,0.0013926029205322266
237,bdf,2,8,1,0.0024201282647943836,0.17588715481890904,0.0013720989227294922
238,bdf,2,8,1,0.0020565123083486517,0.13652097899386262,0.0014617443084716797
239,bdf,2,8,1,0.001747528400007683,0.10699495527561598,0.0015103816986083984
240,bdf,2,8,1,0.0014849682622544635,0.04563045687122158,0.0014259815216064453
241,bdf,2,8,1,0.001261856883066021,0.09594085143416153,0.0015101432800292969
242,bdf,2,8,1,0.0010722672220103231,0.13164128818883114,0.0014998912811279297
243,bdf,2,8,1,0.0009111627561154887,0.06871742701737793,0.00159454345703125
244,bdf,2,8,1,0.000774263682681127,0.06183276580852548,0.0015692710876464844
245,bdf,2,8,1,0.0006579332246575676,0.04117963433540495,0.0015878677368164062
246,bdf,2,8,1,0.0005590810182512223,0.0075656560153763985,0.0016047954559326172
247,bdf,2,8,1,0.0004750810162102793,0.009205512068987787,0.0015599727630615234
248,bdf,2,8,1,0.0004037017258596554,0.005651032882420193,0.0016117095947265625
249,bdf,2,8,1,0.00034304692863149154,0.0018874505000850972,0.001668691635131836
250,bdf,2,8,1,0.0002915053062825176,0.0012726916083092288,0.0016875267028808594
251,bdf,2,8,1,0.0002477076355991709,0.0010350910661690582,0.0016720294952392578
252,bdf,2,8,1,0.00021049041445120198,0.0010074394201748937,0.0017299652099609375
253,bdf,2,8,1,0.0001788649529057435,0.000859941431544109,0.0017132759094238281
254,bdf,2,8,1,0.0001519911082952933,0.00045747413397867476,0.0017838478088378906
255,bdf,2,8,1,0.0001291549665014884,9.271273830957494e-05,0.0017495155334472656
256,bdf,2,8,1,0.00010974987654930556,0.0002229806018658742,0.0017843246459960938
257,bdf,2,8,1,9.326033468832199e-05,0.00010378937388910714,0.0018701553344726562
258,bdf,2,8,1,7.924828983539169e-05,7.842983639883006e-05,0.0018420219421386719
259,bdf,2,8,1,6.734150657750829e-05,2.7576192491607365e-05,0.0018732547760009766
260,bdf,2,8,1,5.72236765935022e-05,3.5827312717229276e-05,0.0019419193267822266
261,bdf,2,8,1,4.8626015800653536e-05,2.7731155453514233e-05,0.001993894577026367
262,bdf,2,8,1,4.1320124001153344e-05,1.1400903402458695e-05,0.0020515918731689453
263,bdf,2,8,1,3.511191734215127e-05,1.258226975375809e-05,0.002063274383544922
264,bdf,2,8,1,2.9836472402833343e-05,7.310956067985153e-06,0.002080678939819336
265,bdf,2,8,1,2.5353644939701114e-05,3.674774427864236e-06,0.0021944046020507812
266,bdf,2,8,1,2.1544346900318823e-05,2.6529922646512105e-06,0.0022373199462890625
267,bdf,2,8,1,1.8307382802953696e-05,1.356415400999289e-06,0.002258777618408203
268,bdf,2,8,1,1.5556761439304724e-05,8.859158754370711e-07,0.002263307571411133
269,bdf,2,8,1,1.3219411484660286e-05,8.184771329577956e-07,0.002307415008544922
270,bdf,2,8,1,1.1233240329780266e-05,9.240965351819952e-07,0.002327442169189453
271,bdf,2,8,1,9.545484566618328e-06,5.823955968597971e-07,0.0023975372314453125
272,bdf,2,8,1,8.111308307896873e-06,2.3697221118723633e-07,0.007938146591186523
273,bdf,2,8,1,6.892612104349695e-06,1.5428616406687468e-07,0.003475666046142578
274,bdf,2,8,1,5.857020818056661e-06,5.004169638667122e-07,0.002576589584350586
275,bdf,2,8,1,4.9770235643321135e-06,1.1432082158702173e-07,0.0027136802673339844
276,bdf,2,8,1,4.229242874389499e-06,1.0411917683583738e-07,0.0027115345001220703
277,bdf,2,8,1,3.5938136638046257e-06,7.740418273005645e-08,0.0029015541076660156
278,bdf,2,8,1,3.0538555088334123e-06,4.013235543887106e-08,0.002819061279296875
279,bdf,2,8,1,2.5950242113997373e-06,5.142423242787686e-08,0.002854585647583008
280,bdf,2,8,1,2.2051307399030456e-06,5.093980082193639e-08,0.0028541088104248047
281,bdf,2,8,1,1.873817422860383e-06,2.669658494269811e-08,0.003020048141479492
282,bdf,2,8,1,1.5922827933410937e-06,3.366802425741611e-08,0.0029973983764648438
283,bdf,2,8,1,1.3530477745798075e-06,2.426666412258527e-08,0.002988100051879883
284,bdf,2,8,1,1.1497569953977357e-06,1.9754612501365898e-08,0.003236532211303711
285,bdf,2,8,1,9.770099572992247e-07,1.274853400623499e-08,0.0033769607543945312
286,bdf,2,8,1,8.302175681319736e-07,1.1372992325675568e-08,0.0032989978790283203
287,bdf,2,8,1,7.054802310718645e-07,1.4444121898549156e-08,0.0033369064331054688
288,bdf,2,8,1,5.994842503189409e-07,3.002165183119132e-09,0.0035085678100585938
289,bdf,2,8,1,5.094138014816375e-07,2.4850852486935082e-09,0.003528594970703125
290,bdf,2,8,1,4.3287612810830616e-07,2.532754006523419e-09,0.003634214401245117
291,bdf,2,8,1,3.678379771828634e-07,3.528867864588392e-09,0.003639698028564453
292,bdf,2,8,1,3.125715849688235e-07,2.6812907449880186e-09,0.0037958621978759766
293,bdf,2,8,1,2.656087782946684e-07,1.8355246211854137e-09,0.003837108612060547
294,bdf,2,8,1,2.2570197196339216e-07,2.3276962579643623e-09,0.003923177719116211
295,bdf,2,8,1,1.9179102616724887e-07,5.174993766843272e-10,0.0040013790130615234
296,bdf,2,8,1,1.6297508346206436e-07,1.2065417553941415e-09,0.004002809524536133
297,bdf,2,8,1,1.3848863713938718e-07,8.639799986553953e-10,0.004241228103637695
298,bdf,2,8,1,1.1768119524349991e-07,1.829132401098832e-10,0.004259586334228516
299,bdf,2,8,1,1e-07,3.931472924989521e-10,0.004401683807373047
300,lsoda,2,8,1,1.0,0.9782335195230046,0.0013208389282226562
301,lsoda,2,8,1,0.8497534359086438,0.9780735238183909,0.0012035369873046875
302,lsoda,2,8,1,0.7220809018385457,0.9923956858893709,0.001192331314086914
303,lsoda,2,8,1,0.6135907273413164,0.9406558515628123,0.0012485980987548828
304,lsoda,2,8,1,0.5214008287999684,0.9683252613657912,0.0012388229370117188
305,lsoda,2,8,1,0.44306214575838776,0.9427080192089906,0.0014483928680419922
306,lsoda,2,8,1,0.3764935806792464,0.9764181145144496,0.0013544559478759766
307,lsoda,2,8,1,0.31992671377973847,0.9750545144418248,0.0013310909271240234
308,lsoda,2,8,1,0.271858824273294,0.8838287509018834,0.0013782978057861328
309,lsoda,2,8,1,0.2310129700083158,0.6796415429962477,0.0014574527740478516
310,lsoda,2,8,1,0.19630406500402683,0.9427268443411674,0.0014996528625488281
311,lsoda,2,8,1,0.1668100537200059,0.7648473297942981,0.0015249252319335938
312,lsoda,2,8,1,0.14174741629268048,0.7272859478380622,0.0015130043029785156
313,lsoda,2,8,1,0.12045035402587811,0.8410874250635487,0.0015490055084228516
314,lsoda,2,8,1,0.10235310218990247,0.5504046050248821,0.0014827251434326172
315,lsoda,2,8,1,0.08697490026177834,0.49486728597389473,0.0015268325805664062
316,lsoda,2,8,1,0.07390722033525775,0.4997566763568081,0.0014996528625488281
317,lsoda,2,8,1,0.06280291441834246,0.4407826690749046,0.0015251636505126953
318,lsoda,2,8,1,0.053366992312063016,0.4525476946020782,0.0015528202056884766
319,lsoda,2,8,1,0.04534878508128582,0.42212313114353883,0.0015556812286376953
320,lsoda,2,8,1,0.03853528593710527,0.333108073358647,0.0015211105346679688
321,lsoda,2,8,1,0.03274549162877725,0.3489841471174966,0.0015463829040527344
322,lsoda,2,8,1,0.027825594022071257,0.2982020179821572,0.0016217231750488281
323,lsoda,2,8,1,0.023644894126454073,0.34325575120289087,0.00157928466796875
324,lsoda,2,8,1,0.02009233002565046,0.2913166341004567,0.0016150474548339844
325,lsoda,2,8,1,0.017073526474706887,0.26694322870389664,0.0015912055969238281
326,lsoda,2,8,1,0.014508287784959401,0.27474770695781303,0.0016512870788574219
327,lsoda,2,8,1,0.012328467394420659,0.2248512882104926,0.0016245841979980469
328,lsoda,2,8,1,0.010476157527896641,0.18604836951860781,0.0016052722930908203
329,lsoda,2,8,1,0.008902150854450374,0.16380019785043587,0.001653909683227539
330,lsoda,2,8,1,0.007564633275546291,0.05909114805993687,0.0016911029815673828
331,lsoda,2,8,1,0.006428073117284319,0.07344672339422986,0.001665353775024414
332,lsoda,2,8,1,0.005462277217684337,0.057062090779954944,0.0016870498657226562
333,lsoda,2,8,1,0.004641588833612773,0.0653991171968864,0.0017018318176269531
334,lsoda,2,8,1,0.003944206059437656,0.040103646106995905,0.0017201900482177734
335,lsoda,2,8,1,0.003351602650938841,0.026227598992528578,0.0017931461334228516
336,lsoda,2,8,1,0.002848035868435799,0.014382623357907298,0.0017545223236083984
337,lsoda,2,8,1,0.0024201282647943836,0.013026136813734324,0.0018236637115478516
338,lsoda,2,8,1,0.0020565123083486517,0.015136325317162469,0.0018160343170166016
339,lsoda,2,8,1,0.001747528400007683,0.009163909300427542,0.0017902851104736328
340,lsoda,2,8,1,0.0014849682622544635,0.004681829675913907,0.0018329620361328125
341,lsoda,2,8,1,0.001261856883066021,0.003625442878661289,0.001791238784790039
342,lsoda,2,8,1,0.0010722672220103231,0.0027219335603405614,0.00188446044921875
343,lsoda,2,8,1,0.0009111627561154887,0.0012318850284328553,0.0019083023071289062
344,lsoda,2,8,1,0.000774263682681127,0.002113687281677157,0.001953125
345,lsoda,2,8,1,0.0006579332246575676,0.0024023576595286755,0.0019295215606689453
