,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
33,PySTE,2,4,1,46.0,0.001973270348880951,1.4543533325195312e-05
34,PySTE,2,4,1,52.0,0.0011357256411735905,1.5497207641601562e-05
35,PySTE,2,4,1,58.0,0.0006933202002222805,1.5735626220703125e-05
36,PySTE,2,4,1,65.0,0.0004452759191724276,2.288818359375e-05
37,PySTE,2,4,1,73.0,0.0003162658030333443,1.7404556274414062e-05
38,PySTE,2,4,1,83.0,0.0002459575126267932,1.8596649169921875e-05
39,PySTE,2,4,1,93.0,0.00021223211828635957,1.9788742065429688e-05
40,PySTE,2,4,1,104.0,0.00018955709784651553,2.09808349609375e-05
41,PySTE,2,4,1,117.0,0.00016965409637859086,2.193450927734375e-05
42,PySTE,2,4,1,132.0,0.00015052635178092189,2.4080276489257812e-05
43,PySTE,2,4,1,148.0,0.00013287475162127027,2.5510787963867188e-05
44,PySTE,2,4,1,166.0,0.00011580031167057747,2.8133392333984375e-05
45,PySTE,2,4,1,187.0,9.913274779449477e-05,2.956390380859375e-05
46,PySTE,2,4,1,210.0,8.426259561933325e-05,4.363059997558594e-05
47,PySTE,2,4,1,236.0,7.085670653694809e-05,4.792213439941406e-05
48,PySTE,2,4,1,265.0,5.9161884822023225e-05,3.910064697265625e-05
49,PySTE,2,4,1,298.0,4.8929670071640174e-05,5.841255187988281e-05
50,PySTE,2,4,1,335.0,4.023936002195416e-05,6.318092346191406e-05
51,PySTE,2,4,1,376.0,3.300964562691355e-05,6.842613220214844e-05
52,PySTE,2,4,1,422.0,2.696310422101167e-05,7.367134094238281e-05
53,PySTE,2,4,1,475.0,2.1828224472164592e-05,8.034706115722656e-05
54,PySTE,2,4,1,533.0,1.7712325919516658e-05,9.036064147949219e-05
55,PySTE,2,4,1,599.0,1.4292822146266815e-05,8.726119995117188e-05
56,PySTE,2,4,1,673.0,1.151125394460717e-05,0.00010633468627929688
57,PySTE,2,4,1,756.0,9.255132990215742e-06,0.00013017654418945312
58,PySTE,2,4,1,849.0,7.43186065765844e-06,0.00011944770812988281
59,PySTE,2,4,1,954.0,5.951919825109009e-06,0.00013685226440429688
60,PySTE,2,4,1,1072.0,4.760129413639014e-06,0.00014829635620117188
61,PySTE,2,4,1,1204.0,3.8061325940974555e-06,0.00016450881958007812
62,PySTE,2,4,1,1353.0,3.0369810274377684e-06,0.00018477439880371094
63,PySTE,2,4,1,1519.0,2.4255503106029863e-06,0.0002052783966064453
64,PySTE,2,4,1,1707.0,1.9321026083485293e-06,0.0002460479736328125
65,PySTE,2,4,1,1917.0,1.539969314734435e-06,0.00025773048400878906
66,PySTE,2,4,1,2154.0,1.2253829416719597e-06,0.0002951622009277344
67,PySTE,2,4,1,2420.0,9.747781208879758e-07,0.0003228187561035156
68,PySTE,2,4,1,2718.0,7.755380178053883e-07,0.00036978721618652344
69,PySTE,2,4,1,3053.0,6.166459391998558e-07,0.00040459632873535156
70,PySTE,2,4,1,3430.0,4.899278460701595e-07,0.0004520416259765625
71,PySTE,2,4,1,3853.0,3.892335836974681e-07,0.0005249977111816406
72,PySTE,2,4,1,4328.0,3.09169429280054e-07,0.0005843639373779297
73,PySTE,2,4,1,4862.0,2.4546593868635114e-07,0.0006890296936035156
74,PySTE,2,4,1,5462.0,1.948366122883627e-07,0.0007414817810058594
75,PySTE,2,4,1,6135.0,1.5466857661294853e-07,0.0007812976837158203
76,PySTE,2,4,1,6892.0,1.2272031857385457e-07,0.0008654594421386719
77,PySTE,2,4,1,7742.0,9.736288253403558e-08,0.0009794235229492188
78,PySTE,2,4,1,8697.0,7.723010064797364e-08,0.0010921955108642578
79,PySTE,2,4,1,9770.0,6.124699991616467e-08,0.0012164115905761719
80,PySTE,2,4,1,10974.0,4.8573568167675774e-08,0.0013401508331298828
81,PySTE,2,4,1,12328.0,3.850430407847938e-08,0.001478433609008789
82,PySTE,2,4,1,13848.0,3.052257002700287e-08,0.0016314983367919922
83,PySTE,2,4,1,15556.0,2.418197764253449e-08,0.001790761947631836
84,PySTE,2,4,1,17475.0,1.9151978558618055e-08,0.0020961761474609375
85,PySTE,2,4,1,19630.0,1.5161143340769456e-08,0.0022475719451904297
86,PySTE,2,4,1,22051.0,1.1997021820420173e-08,0.002568960189819336
87,PySTE,2,4,1,24770.0,9.482328255927541e-09,0.0028023719787597656
88,PySTE,2,4,1,27825.0,7.484586284078887e-09,0.0031485557556152344
89,PySTE,2,4,1,31257.0,5.891851673212045e-09,0.0035948753356933594
90,PySTE,2,4,1,35111.0,4.6312242929502645e-09,0.003948688507080078
91,PySTE,2,4,1,39442.0,3.6282561399758606e-09,0.0044078826904296875
92,PySTE,2,4,1,44306.0,2.823203004709285e-09,0.0053234100341796875
93,PySTE,2,4,1,49770.0,2.174594504467109e-09,0.005737781524658203
94,PySTE,2,4,1,55908.0,1.6623769028001334e-09,0.006352663040161133
95,PySTE,2,4,1,62802.0,1.2467851195907542e-09,0.007292985916137695
96,PySTE,2,4,1,70548.0,9.021507985096378e-10,0.007931232452392578
97,PySTE,2,4,1,79248.0,6.292621979042679e-10,0.008967876434326172
98,PySTE,2,4,1,89021.0,4.0459013916915865e-10,0.009914159774780273
99,PySTE,2,4,1,100000.0,1.8359269660095379e-10,0.011192083358764648
100,adams,2,4,1,1.0,0.502414603252034,0.0016281604766845703
101,adams,2,4,1,0.8497534359086438,0.4516985982016708,0.0007772445678710938
102,adams,2,4,1,0.7220809018385457,0.9936700430008205,0.0007908344268798828
103,adams,2,4,1,0.6135907273413164,0.6670694727465706,0.0008108615875244141
104,adams,2,4,1,0.5214008287999684,0.25761668035861485,0.0007786750793457031
105,adams,2,4,1,0.44306214575838776,0.8449914485746008,0.0008578300476074219
106,adams,2,4,1,0.3764935806792464,0.8339017518522936,0.0008170604705810547
107,adams,2,4,1,0.31992671377973847,0.27378597182690334,0.0007889270782470703
108,adams,2,4,1,0.271858824273294,0.5664320911119591,0.0008029937744140625
109,adams,2,4,1,0.2310129700083158,0.6678944465517154,0.0008618831634521484
110,adams,2,4,1,0.19630406500402683,0.34244447228056074,0.0007956027984619141
111,adams,2,4,1,0.1668100537200059,0.7512141351280774,0.0008082389831542969
112,adams,2,4,1,0.14174741629268048,0.6972547225152383,0.0008263587951660156
113,adams,2,4,1,0.12045035402587811,0.5458284919733174,0.0007920265197753906
114,adams,2,4,1,0.10235310218990247,0.5467010144777473,0.0008232593536376953
115,adams,2,4,1,0.08697490026177834,0.5532699164382309,0.0008091926574707031
116,adams,2,4,1,0.07390722033525775,0.250290696396968,0.0007803440093994141
117,adams,2,4,1,0.06280291441834246,0.686991311970502,0.0008053779602050781
118,adams,2,4,1,0.053366992312063016,0.6795551901795956,0.0008077621459960938
119,adams,2,4,1,0.04534878508128582,0.5353406192232237,0.0008447170257568359
120,adams,2,4,1,0.03853528593710527,0.5800518909426309,0.0008287429809570312
121,adams,2,4,1,0.03274549162877725,0.5455385470112493,0.0008373260498046875
122,adams,2,4,1,0.027825594022071257,0.1330723575520788,0.0008220672607421875
123,adams,2,4,1,0.023644894126454073,0.508333803989739,0.0008521080017089844
124,adams,2,4,1,0.02009233002565046,0.03911888013947051,0.0008907318115234375
125,adams,2,4,1,0.017073526474706887,0.015691662950883756,0.0008776187896728516
126,adams,2,4,1,0.014508287784959401,0.05813978190287272,0.0009226799011230469
127,adams,2,4,1,0.012328467394420659,0.011811037399401036,0.0009303092956542969
128,adams,2,4,1,0.010476157527896641,0.012448451422743534,0.0009424686431884766
129,adams,2,4,1,0.008902150854450374,0.004552439875670999,0.0009007453918457031
130,adams,2,4,1,0.007564633275546291,0.007133695070738022,0.0009908676147460938
131,adams,2,4,1,0.006428073117284319,0.09901911354777104,0.0009469985961914062
132,adams,2,4,1,0.005462277217684337,0.09684598926520993,0.0009450912475585938
133,adams,2,4,1,0.004641588833612773,0.09624184759165721,0.0009770393371582031
134,adams,2,4,1,0.003944206059437656,0.05425514475678739,0.0009942054748535156
135,adams,2,4,1,0.003351602650938841,0.02435722169144594,0.001117706298828125
136,adams,2,4,1,0.002848035868435799,0.03397277099639284,0.0010654926300048828
137,adams,2,4,1,0.0024201282647943836,0.03261422520362678,0.001100301742553711
138,adams,2,4,1,0.0020565123083486517,0.010418860654899498,0.0010578632354736328
139,adams,2,4,1,0.001747528400007683,0.007297576615976964,0.001066446304321289
140,adams,2,4,1,0.0014849682622544635,0.004508086656268895,0.0011372566223144531
141,adams,2,4,1,0.001261856883066021,0.0032392775794188866,0.0011744499206542969
142,adams,2,4,1,0.0010722672220103231,0.0031706936852907708,0.0011649131774902344
143,adams,2,4,1,0.0009111627561154887,0.0018662648592838726,0.0011487007141113281
144,adams,2,4,1,0.000774263682681127,0.00174735696841255,0.0011563301086425781
145,adams,2,4,1,0.0006579332246575676,0.001963976803661782,0.0012068748474121094
146,adams,2,4,1,0.0005590810182512223,0.00014792050761258668,0.0011963844299316406
147,adams,2,4,1,0.0004750810162102793,0.0005387010101082224,0.0012264251708984375
148,adams,2,4,1,0.0004037017258596554,0.00016474805878097243,0.0012497901916503906
149,adams,2,4,1,0.00034304692863149154,0.00011698362081857816,0.0012667179107666016
150,adams,2,4,1,0.0002915053062825176,9.1841667354986e-05,0.0012388229370117188
151,adams,2,4,1,0.0002477076355991709,9.605573096760356e-05,0.0012745857238769531
152,adams,2,4,1,0.00021049041445120198,9.619379356617941e-06,0.001310110092163086
153,adams,2,4,1,0.0001788649529057435,2.5984159525815897e-05,0.0013074874877929688
154,adams,2,4,1,0.0001519911082952933,1.694740455937538e-05,0.0013730525970458984
155,adams,2,4,1,0.0001291549665014884,1.669144569294012e-05,0.0013892650604248047
156,adams,2,4,1,0.00010974987654930556,1.4552189393168824e-05,0.0014476776123046875
157,adams,2,4,1,9.326033468832199e-05,4.973413628484025e-06,0.001409769058227539
158,adams,2,4,1,7.924828983539169e-05,3.4898227083690614e-06,0.0014698505401611328
159,adams,2,4,1,6.734150657750829e-05,2.776449456343144e-06,0.0013427734375
160,adams,2,4,1,5.72236765935022e-05,1.2632136637824587e-06,0.0014922618865966797
161,adams,2,4,1,4.8626015800653536e-05,6.935755790804521e-07,0.0013561248779296875
162,adams,2,4,1,4.1320124001153344e-05,8.956340096233362e-07,0.0015838146209716797
163,adams,2,4,1,3.511191734215127e-05,1.6728118701347938e-07,0.0015668869018554688
164,adams,2,4,1,2.9836472402833343e-05,8.907124057211391e-07,0.0015649795532226562
165,adams,2,4,1,2.5353644939701114e-05,7.370148047414204e-08,0.0016205310821533203
166,adams,2,4,1,2.1544346900318823e-05,3.3817302647065617e-07,0.0016412734985351562
167,adams,2,4,1,1.8307382802953696e-05,2.081824457267345e-08,0.0017168521881103516
168,adams,2,4,1,1.5556761439304724e-05,1.5119153373710503e-08,0.0017256736755371094
169,adams,2,4,1,1.3219411484660286e-05,2.2321420423132565e-07,0.0017132759094238281
170,adams,2,4,1,1.1233240329780266e-05,4.253590280001163e-08,0.0017611980438232422
171,adams,2,4,1,9.545484566618328e-06,2.364295947909767e-08,0.001783609390258789
172,adams,2,4,1,8.111308307896873e-06,3.471789955522553e-08,0.0018105506896972656
173,adams,2,4,1,6.892612104349695e-06,5.189468055277757e-08,0.001905679702758789
174,adams,2,4,1,5.857020818056661e-06,5.7910225725876785e-08,0.0017099380493164062
175,adams,2,4,1,4.9770235643321135e-06,1.0222630075773509e-08,0.0019190311431884766
176,adams,2,4,1,4.229242874389499e-06,7.331396378873478e-09,0.001978635787963867
177,adams,2,4,1,3.5938136638046257e-06,3.6329386499112104e-08,0.001974344253540039
178,adams,2,4,1,3.0538555088334123e-06,1.86065839402616e-08,0.0018231868743896484
179,adams,2,4,1,2.5950242113997373e-06,2.842790869372891e-08,0.002027273178100586
180,adams,2,4,1,2.2051307399030456e-06,1.8504365040250548e-08,0.0019965171813964844
181,adams,2,4,1,1.873817422860383e-06,5.618893572645334e-09,0.001936197280883789
182,adams,2,4,1,1.5922827933410937e-06,1.0791827431688716e-09,0.0020008087158203125
183,adams,2,4,1,1.3530477745798075e-06,7.270439361661829e-09,0.0021467208862304688
184,adams,2,4,1,1.1497569953977357e-06,4.904908257330476e-09,0.002230405807495117
185,adams,2,4,1,9.770099572992247e-07,5.733068908497785e-09,0.0023849010467529297
186,adams,2,4,1,8.302175681319736e-07,8.912277582595607e-10,0.00218963623046875
187,adams,2,4,1,7.054802310718645e-07,9.274532253300549e-10,0.002268552780151367
188,adams,2,4,1,5.994842503189409e-07,1.3029111123330495e-10,0.0018413066864013672
189,adams,2,4,1,5.094138014816375e-07,3.7124969765045535e-11,0.001958608627319336
190,adams,2,4,1,4.3287612810830616e-07,7.588440986694422e-11,0.0019681453704833984
191,adams,2,4,1,3.678379771828634e-07,6.870060076380469e-13,0.001994609832763672
192,adams,2,4,1,3.125715849688235e-07,1.8256951506145924e-11,0.001988649368286133
193,adams,2,4,1,2.656087782946684e-07,8.552669683581371e-11,0.0021209716796875
194,adams,2,4,1,2.2570197196339216e-07,2.562949852347174e-11,0.0020606517791748047
195,adams,2,4,1,1.9179102616724887e-07,1.4105827617072464e-11,0.002162933349609375
196,adams,2,4,1,1.6297508346206436e-07,1.9626078540113667e-11,0.0021681785583496094
197,adams,2,4,1,1.3848863713938718e-07,2.2855717318748248e-11,0.0021991729736328125
198,adams,2,4,1,1.1768119524349991e-07,1.3591350267461166e-11,0.0022211074829101562
199,adams,2,4,1,1e-07,4.495293026707259e-12,0.0022630691528320312
200,bdf,2,4,1,1.0,0.4458918196685153,0.0009887218475341797
201,bdf,2,4,1,0.8497534359086438,0.8653385459544259,0.0008625984191894531
202,bdf,2,4,1,0.7220809018385457,0.8309547255231324,0.0008823871612548828
203,bdf,2,4,1,0.6135907273413164,0.9961750462263995,0.0009427070617675781
204,bdf,2,4,1,0.5214008287999684,0.8852532013529197,0.0008831024169921875
205,bdf,2,4,1,0.44306214575838776,0.88808437735501,0.0008721351623535156
206,bdf,2,4,1,0.3764935806792464,0.9846669009613123,0.000988006591796875
207,bdf,2,4,1,0.31992671377973847,0.9052055497683714,0.0009639263153076172
208,bdf,2,4,1,0.271858824273294,0.8202338827581488,0.0010182857513427734
209,bdf,2,4,1,0.2310129700083158,0.7989166038864357,0.0008747577667236328
210,bdf,2,4,1,0.19630406500402683,0.612038492064873,0.0009832382202148438
211,bdf,2,4,1,0.1668100537200059,0.5880192966761096,0.0009276866912841797
212,bdf,2,4,1,0.14174741629268048,0.6693381571954358,0.0008413791656494141
213,bdf,2,4,1,0.12045035402587811,0.7644514271763302,0.0008814334869384766
214,bdf,2,4,1,0.10235310218990247,0.6366886373505223,0.0009486675262451172
215,bdf,2,4,1,0.08697490026177834,0.5940624045423273,0.0008871555328369141
216,bdf,2,4,1,0.07390722033525775,0.6524808903288175,0.0008738040924072266
217,bdf,2,4,1,0.06280291441834246,0.6301189266910995,0.0008051395416259766
218,bdf,2,4,1,0.053366992312063016,0.5388011247307756,0.0008993148803710938
219,bdf,2,4,1,0.04534878508128582,0.5869218422029784,0.0008828639984130859
220,bdf,2,4,1,0.03853528593710527,0.6227045245224103,0.0009024143218994141
221,bdf,2,4,1,0.03274549162877725,0.5791634915098122,0.0008733272552490234
222,bdf,2,4,1,0.027825594022071257,0.6310585296405176,0.0008938312530517578
223,bdf,2,4,1,0.023644894126454073,0.38870628795062556,0.0009562969207763672
224,bdf,2,4,1,0.02009233002565046,0.12831407405227946,0.0009555816650390625
225,bdf,2,4,1,0.017073526474706887,0.3338521197891382,0.0009725093841552734
226,bdf,2,4,1,0.014508287784959401,0.19464211322598424,0.0009729862213134766
227,bdf,2,4,1,0.012328467394420659,0.10019532486289262,0.0010190010070800781
228,bdf,2,4,1,0.010476157527896641,0.030557434007135842,0.0010094642639160156
229,bdf,2,4,1,0.008902150854450374,0.4360505360418361,0.0010416507720947266
230,bdf,2,4,1,0.007564633275546291,0.028278796855618515,0.0010833740234375
231,bdf,2,4,1,0.006428073117284319,0.19548716182708636,0.0011017322540283203
232,bdf,2,4,1,0.005462277217684337,0.11152580036932924,0.0011184215545654297
233,bdf,2,4,1,0.004641588833612773,0.16755640966024976,0.0010373592376708984
234,bdf,2,4,1,0.003944206059437656,0.19922315091242238,0.0011153221130371094
235,bdf,2,4,1,0.003351602650938841,0.07521299917431945,0.0011289119720458984
236,bdf,2,4,1,0.002848035868435799,0.03603760805729894,0.0011947154998779297
237,bdf,2,4,1,0.0024201282647943836,0.04972366908384185,0.0012125968933105469
238,bdf,2,4,1,0.0020565123083486517,0.0334138033275998,0.0012278556823730469
239,bdf,2,4,1,0.001747528400007683,0.030328500334426467,0.0012018680572509766
240,bdf,2,4,1,0.0014849682622544635,0.00616174242969636,0.001245260238647461
241,bdf,2,4,1,0.001261856883066021,0.00452491771401109,0.0012853145599365234
242,bdf,2,4,1,0.0010722672220103231,0.004525407306809948,0.0012497901916503906
243,bdf,2,4,1,0.0009111627561154887,0.0037727996906390393,0.001264333724975586
244,bdf,2,4,1,0.000774263682681127,0.0071236552335643966,0.0014748573303222656
245,bdf,2,4,1,0.0006579332246575676,0.0030799431885237816,0.0014007091522216797
246,bdf,2,4,1,0.0005590810182512223,0.0014162152668790728,0.0013437271118164062
247,bdf,2,4,1,0.0004750810162102793,0.0006586771840167982,0.0013659000396728516
248,bdf,2,4,1,0.0004037017258596554,0.0003348391171456022,0.0013439655303955078
249,bdf,2,4,1,0.00034304692863149154,0.00013414623135132864,0.001432180404663086
250,bdf,2,4,1,0.0002915053062825176,0.00012777153258980434,0.0014019012451171875
251,bdf,2,4,1,0.0002477076355991709,1.0825830989102947e-05,0.0014438629150390625
252,bdf,2,4,1,0.00021049041445120198,7.065163427422139e-05,0.001501321792602539
253,bdf,2,4,1,0.0001788649529057435,0.00017231173735454686,0.001489877700805664
254,bdf,2,4,1,0.0001519911082952933,3.760568634325612e-05,0.0015063285827636719
255,bdf,2,4,1,0.0001291549665014884,2.028460537528698e-05,0.001489400863647461
256,bdf,2,4,1,0.00010974987654930556,2.2785353729348756e-06,0.0015959739685058594
257,bdf,2,4,1,9.326033468832199e-05,2.335225491645332e-06,0.0016193389892578125
258,bdf,2,4,1,7.924828983539169e-05,8.459649984748907e-06,0.0016863346099853516
259,bdf,2,4,1,6.734150657750829e-05,1.2584412353744412e-05,0.0016872882843017578
260,bdf,2,4,1,5.72236765935022e-05,1.157065051216044e-06,0.0016984939575195312
261,bdf,2,4,1,4.8626015800653536e-05,3.474977325890194e-07,0.001672506332397461
262,bdf,2,4,1,4.1320124001153344e-05,2.6827857202427197e-07,0.0017387866973876953
263,bdf,2,4,1,3.511191734215127e-05,5.424208350257587e-07,0.0017540454864501953
264,bdf,2,4,1,2.9836472402833343e-05,9.287125009027619e-07,0.001859903335571289
265,bdf,2,4,1,2.5353644939701114e-05,1.4286437912680583e-06,0.001888275146484375
266,bdf,2,4,1,2.1544346900318823e-05,3.8522986089972733e-07,0.0018696784973144531
267,bdf,2,4,1,1.8307382802953696e-05,4.170017655624747e-07,0.0019061565399169922
268,bdf,2,4,1,1.5556761439304724e-05,1.3621855465828503e-07,0.001992464065551758
269,bdf,2,4,1,1.3219411484660286e-05,1.8361445230929974e-07,0.001982450485229492
270,bdf,2,4,1,1.1233240329780266e-05,1.9376187287978297e-07,0.0020372867584228516
271,bdf,2,4,1,9.545484566618328e-06,3.3130020915539404e-07,0.002030611038208008
272,bdf,2,4,1,8.111308307896873e-06,3.854587321550085e-07,0.0020999908447265625
273,bdf,2,4,1,6.892612104349695e-06,9.684067991955203e-09,0.0021712779998779297
274,bdf,2,4,1,5.857020818056661e-06,4.353385518740538e-08,0.0021011829376220703
275,bdf,2,4,1,4.9770235643321135e-06,4.373726847362036e-08,0.0021963119506835938
276,bdf,2,4,1,4.229242874389499e-06,5.212795839426576e-08,0.0023331642150878906
277,bdf,2,4,1,3.5938136638046257e-06,1.8239094645711162e-07,0.002107381820678711
278,bdf,2,4,1,3.0538555088334123e-06,6.290210585735423e-08,0.002343893051147461
279,bdf,2,4,1,2.5950242113997373e-06,2.4761991679334017e-08,0.002351999282836914
280,bdf,2,4,1,2.2051307399030456e-06,1.9844806131708026e-08,0.002425670623779297
281,bdf,2,4,1,1.873817422860383e-06,5.1107463816535414e-08,0.002536773681640625
282,bdf,2,4,1,1.5922827933410937e-06,1.0549401352477616e-09,0.002499818801879883
283,bdf,2,4,1,1.3530477745798075e-06,2.4556987887613957e-08,0.002649545669555664
284,bdf,2,4,1,1.1497569953977357e-06,1.4307373730204631e-08,0.002548694610595703
285,bdf,2,4,1,9.770099572992247e-07,9.935154920981404e-10,0.0027992725372314453
286,bdf,2,4,1,8.302175681319736e-07,3.1389315591212608e-09,0.002851724624633789
287,bdf,2,4,1,7.054802310718645e-07,1.0448795162432134e-09,0.0029191970825195312
288,bdf,2,4,1,5.994842503189409e-07,2.4052002611796297e-09,0.0028934478759765625
289,bdf,2,4,1,5.094138014816375e-07,2.939042342831044e-10,0.0030388832092285156
290,bdf,2,4,1,4.3287612810830616e-07,9.578051685110722e-10,0.0028839111328125
291,bdf,2,4,1,3.678379771828634e-07,6.499889515509949e-11,0.003054380416870117
292,bdf,2,4,1,3.125715849688235e-07,1.1718035430874352e-09,0.0031223297119140625
293,bdf,2,4,1,2.656087782946684e-07,1.6189272145084033e-10,0.003313302993774414
294,bdf,2,4,1,2.2570197196339216e-07,8.641811710674574e-10,0.0031011104583740234
295,bdf,2,4,1,1.9179102616724887e-07,1.0743170797411494e-09,0.0034112930297851562
296,bdf,2,4,1,1.6297508346206436e-07,2.797189146974688e-10,0.003314971923828125
297,bdf,2,4,1,1.3848863713938718e-07,3.7897329718816763e-10,0.0034275054931640625
298,bdf,2,4,1,1.1768119524349991e-07,9.512164389491318e-10,0.0035119056701660156
299,bdf,2,4,1,1e-07,4.9799941947981097e-11,0.003726482391357422
300,lsoda,2,4,1,1.0,0.9531690369315281,0.0011775493621826172
301,lsoda,2,4,1,0.8497534359086438,0.23173505066834188,0.0010876655578613281
302,lsoda,2,4,1,0.7220809018385457,0.6376109855178722,0.0010151863098144531
303,lsoda,2,4,1,0.6135907273413164,0.7048525907926905,0.0008115768432617188
304,lsoda,2,4,1,0.5214008287999684,0.8403013164455364,0.0009479522705078125
305,lsoda,2,4,1,0.44306214575838776,0.8158635738640942,0.00101470947265625
306,lsoda,2,4,1,0.3764935806792464,0.07022864687307373,0.0009467601776123047
307,lsoda,2,4,1,0.31992671377973847,0.7166194256969545,0.0009732246398925781
308,lsoda,2,4,1,0.271858824273294,0.7363437926658031,0.0010132789611816406
309,lsoda,2,4,1,0.2310129700083158,0.6034155464766001,0.0010771751403808594
310,lsoda,2,4,1,0.19630406500402683,0.705570061432663,0.0010576248168945312
311,lsoda,2,4,1,0.1668100537200059,0.5096925427144374,0.0010786056518554688
312,lsoda,2,4,1,0.14174741629268048,0.537745175300129,0.001068115234375
313,lsoda,2,4,1,0.12045035402587811,0.6917967667290729,0.001066446304321289
314,lsoda,2,4,1,0.10235310218990247,0.6863772647607325,0.0011556148529052734
315,lsoda,2,4,1,0.08697490026177834,0.5102377783205001,0.0010559558868408203
316,lsoda,2,4,1,0.07390722033525775,0.4918549464591576,0.0012447834014892578
317,lsoda,2,4,1,0.06280291441834246,0.5757172208285026,0.0012061595916748047
318,lsoda,2,4,1,0.053366992312063016,0.4889833925237843,0.0012404918670654297
319,lsoda,2,4,1,0.04534878508128582,0.3730464737403508,0.0012595653533935547
320,lsoda,2,4,1,0.03853528593710527,0.4754021560633278,0.001275777816772461
321,lsoda,2,4,1,0.03274549162877725,0.21654587734448016,0.0011959075927734375
322,lsoda,2,4,1,0.027825594022071257,0.3573597560285675,0.0012285709381103516
323,lsoda,2,4,1,0.023644894126454073,0.5228237909188149,0.0012593269348144531
324,lsoda,2,4,1,0.02009233002565046,0.45342047748002634,0.0012578964233398438
325,lsoda,2,4,1,0.017073526474706887,0.3719925774593956,0.0012357234954833984
326,lsoda,2,4,1,0.014508287784959401,0.24969372137642543,0.0012693405151367188
327,lsoda,2,4,1,0.012328467394420659,0.191062995307816,0.0012416839599609375
328,lsoda,2,4,1,0.010476157527896641,0.0463987904631149,0.0013780593872070312
329,lsoda,2,4,1,0.008902150854450374,0.12609053012492766,0.0013031959533691406
330,lsoda,2,4,1,0.007564633275546291,0.06716978479022351,0.0013976097106933594
331,lsoda,2,4,1,0.006428073117284319,0.11029780364816943,0.001256704330444336
332,lsoda,2,4,1,0.005462277217684337,0.037433310044273194,0.001416921615600586
333,lsoda,2,4,1,0.004641588833612773,0.027110481102549655,0.0013720989227294922
334,lsoda,2,4,1,0.003944206059437656,0.054308281961224725,0.0013051033020019531
335,lsoda,2,4,1,0.003351602650938841,0.029909855464734236,0.0013780593872070312
336,lsoda,2,4,1,0.002848035868435799,0.00019249595718551227,0.001474618911743164
337,lsoda,2,4,1,0.0024201282647943836,0.00014280161734159247,0.0013341903686523438
338,lsoda,2,4,1,0.0020565123083486517,0.0002528657416983604,0.0014541149139404297
339,lsoda,2,4,1,0.001747528400007683,0.0012409730090757742,0.0015039443969726562
340,lsoda,2,4,1,0.0014849682622544635,0.0029413907724287203,0.0015034675598144531
341,lsoda,2,4,1,0.001261856883066021,0.0019788186645787187,0.0015535354614257812
