,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
58,PySTE,2,2,1,849.0,3.2033815600129856e-09,6.29425048828125e-05
59,PySTE,2,2,1,954.0,2.4909851958909712e-09,8.106231689453125e-05
60,PySTE,2,2,1,1072.0,1.9427996988952145e-09,8.797645568847656e-05
61,PySTE,2,2,1,1204.0,1.5206846892823478e-09,7.891654968261719e-05
62,PySTE,2,2,1,1353.0,1.1911693853505767e-09,9.012222290039062e-05
63,PySTE,2,2,1,1519.0,9.368927855746279e-10,9.894371032714844e-05
64,PySTE,2,2,1,1707.0,7.362821463630098e-10,0.000110626220703125
65,PySTE,2,2,1,1917.0,5.796223501164377e-10,0.0001201629638671875
66,PySTE,2,2,1,2154.0,4.570508416179564e-10,0.00013375282287597656
67,PySTE,2,2,1,2420.0,3.597158126922295e-10,0.00014901161193847656
68,PySTE,2,2,1,2718.0,2.8401814233802725e-10,0.0001671314239501953
69,PySTE,2,2,1,3053.0,2.2381185793562963e-10,0.00019168853759765625
70,PySTE,2,2,1,3430.0,1.7595369605771793e-10,0.0002086162567138672
71,PySTE,2,2,1,3853.0,1.3958323386020766e-10,0.00023031234741210938
72,PySTE,2,2,1,4328.0,1.0915290893365182e-10,0.0002613067626953125
73,PySTE,2,2,1,4862.0,8.45428171913909e-11,0.0002987384796142578
74,PySTE,2,2,1,5462.0,6.763412052634976e-11,0.0003268718719482422
75,PySTE,2,2,1,6135.0,5.187072993351194e-11,0.0003705024719238281
76,PySTE,2,2,1,6892.0,4.100808581597448e-11,0.0004115104675292969
77,PySTE,2,2,1,7742.0,3.097522238704187e-11,0.0004780292510986328
78,PySTE,2,2,1,8697.0,2.3639978863343458e-11,0.0005359649658203125
79,PySTE,2,2,1,9770.0,1.617772582562793e-11,0.0005781650543212891
80,PySTE,2,2,1,10974.0,1.0869083411080283e-11,0.0006556510925292969
81,PySTE,2,2,1,12328.0,4.3156589413229085e-12,0.0007338523864746094
82,PySTE,2,2,1,13848.0,4.660716257376407e-13,0.0007798671722412109
83,PySTE,2,2,1,15556.0,-1.3220535777236364e-12,0.0008544921875
84,PySTE,2,2,1,17475.0,-4.0891734442993766e-12,0.0009582042694091797
85,PySTE,2,2,1,19630.0,-5.581313189395587e-12,0.0010848045349121094
86,PySTE,2,2,1,22051.0,-1.0667022820598504e-11,0.0012054443359375
87,PySTE,2,2,1,24770.0,-1.3519851904675306e-11,0.0013370513916015625
88,PySTE,2,2,1,27825.0,-1.6692425219844154e-11,0.0014538764953613281
89,PySTE,2,2,1,31257.0,-1.035216357081481e-11,0.0015976428985595703
90,PySTE,2,2,1,35111.0,-2.5832669336978142e-11,0.0018181800842285156
91,PySTE,2,2,1,39442.0,-1.8341328456017436e-11,0.0019834041595458984
92,PySTE,2,2,1,44306.0,-2.1722179610605963e-11,0.0023097991943359375
93,PySTE,2,2,1,49770.0,-2.4991564373522124e-11,0.0026733875274658203
94,PySTE,2,2,1,55908.0,-3.5349945193274834e-11,0.0029740333557128906
95,PySTE,2,2,1,62802.0,-4.6903814165943913e-11,0.0033533573150634766
96,PySTE,2,2,1,70548.0,-5.047562368076797e-11,0.0036568641662597656
97,PySTE,2,2,1,79248.0,-4.316946800031474e-11,0.00405573844909668
98,PySTE,2,2,1,89021.0,-6.042899514113742e-11,0.0045588016510009766
99,PySTE,2,2,1,100000.0,-3.693312322639031e-11,0.005146026611328125
100,adams,2,2,1,1.0,0.10777273037631174,0.0015327930450439453
101,adams,2,2,1,0.8497534359086438,0.06999389254367194,0.0006577968597412109
102,adams,2,2,1,0.7220809018385457,0.7966833410664491,0.0006356239318847656
103,adams,2,2,1,0.6135907273413164,0.06780351458883838,0.0006237030029296875
104,adams,2,2,1,0.5214008287999684,0.07271097691680573,0.0006403923034667969
105,adams,2,2,1,0.44306214575838776,0.06528821462600287,0.0006532669067382812
106,adams,2,2,1,0.3764935806792464,0.564515545482045,0.0006573200225830078
107,adams,2,2,1,0.31992671377973847,0.04693987006922462,0.0006520748138427734
108,adams,2,2,1,0.271858824273294,0.09697003466911658,0.0006299018859863281
109,adams,2,2,1,0.2310129700083158,0.19407794021686509,0.0006527900695800781
110,adams,2,2,1,0.19630406500402683,0.23603636312321696,0.0006844997406005859
111,adams,2,2,1,0.1668100537200059,0.18847656881957442,0.0006535053253173828
112,adams,2,2,1,0.14174741629268048,0.3141902446820086,0.0006444454193115234
113,adams,2,2,1,0.12045035402587811,0.2663145214463867,0.0006730556488037109
114,adams,2,2,1,0.10235310218990247,0.3178849062532404,0.0006935596466064453
115,adams,2,2,1,0.08697490026177834,0.40885146338281153,0.0006892681121826172
116,adams,2,2,1,0.07390722033525775,0.17619475948272878,0.0006954669952392578
117,adams,2,2,1,0.06280291441834246,0.04235555646608824,0.0006804466247558594
118,adams,2,2,1,0.053366992312063016,0.7164286529711449,0.0006768703460693359
119,adams,2,2,1,0.04534878508128582,0.5123127711444542,0.0006768703460693359
120,adams,2,2,1,0.03853528593710527,0.31344903419336023,0.0007257461547851562
121,adams,2,2,1,0.03274549162877725,0.04007499020061722,0.0007195472717285156
122,adams,2,2,1,0.027825594022071257,0.001762341300069581,0.0007166862487792969
123,adams,2,2,1,0.023644894126454073,0.05347548808713232,0.0007183551788330078
124,adams,2,2,1,0.02009233002565046,0.0003270757974518368,0.0007545948028564453
125,adams,2,2,1,0.017073526474706887,0.005264254465458307,0.0007135868072509766
126,adams,2,2,1,0.014508287784959401,0.0004951011448997011,0.0007615089416503906
127,adams,2,2,1,0.012328467394420659,0.001320174431143517,0.0007357597351074219
128,adams,2,2,1,0.010476157527896641,0.0005217906067357392,0.0007784366607666016
129,adams,2,2,1,0.008902150854450374,0.00035744125405412497,0.0008063316345214844
130,adams,2,2,1,0.007564633275546291,0.00012075222758789472,0.0007939338684082031
131,adams,2,2,1,0.006428073117284319,0.00012931553337203194,0.0007696151733398438
132,adams,2,2,1,0.005462277217684337,0.00017368947322848882,0.0007936954498291016
133,adams,2,2,1,0.004641588833612773,0.0002980713020909187,0.0008296966552734375
134,adams,2,2,1,0.003944206059437656,5.6538317046994635e-06,0.0008652210235595703
135,adams,2,2,1,0.003351602650938841,0.00021540498754835102,0.0008511543273925781
136,adams,2,2,1,0.002848035868435799,1.543733520747992e-05,0.0008931159973144531
137,adams,2,2,1,0.0024201282647943836,3.115437586131975e-06,0.0009012222290039062
138,adams,2,2,1,0.0020565123083486517,6.88218970921195e-05,0.0008275508880615234
139,adams,2,2,1,0.001747528400007683,5.086457196623595e-05,0.0009372234344482422
140,adams,2,2,1,0.0014849682622544635,3.519371685756223e-05,0.000957489013671875
141,adams,2,2,1,0.001261856883066021,6.580079231599534e-06,0.0009765625
142,adams,2,2,1,0.0010722672220103231,3.10967081000868e-05,0.0009114742279052734
143,adams,2,2,1,0.0009111627561154887,1.354052964119834e-05,0.0009391307830810547
144,adams,2,2,1,0.000774263682681127,4.519170351491297e-06,0.0008938312530517578
145,adams,2,2,1,0.0006579332246575676,2.6570187509067367e-06,0.0009183883666992188
146,adams,2,2,1,0.0005590810182512223,3.9129140495530734e-06,0.0009217262268066406
147,adams,2,2,1,0.0004750810162102793,4.161183632445109e-06,0.00089263916015625
148,adams,2,2,1,0.0004037017258596554,3.4630252608414125e-05,0.0010688304901123047
149,adams,2,2,1,0.00034304692863149154,3.144792299458743e-06,0.0009524822235107422
150,adams,2,2,1,0.0002915053062825176,7.790132908747083e-07,0.000957489013671875
151,adams,2,2,1,0.0002477076355991709,5.804910959694709e-07,0.0009317398071289062
152,adams,2,2,1,0.00021049041445120198,1.50692584548473e-05,0.0011551380157470703
153,adams,2,2,1,0.0001788649529057435,4.784174534311347e-08,0.0009777545928955078
154,adams,2,2,1,0.0001519911082952933,7.3885200180257016e-09,0.0009815692901611328
155,adams,2,2,1,0.0001291549665014884,1.7448161704347598e-07,0.0010268688201904297
156,adams,2,2,1,0.00010974987654930556,1.524062325231057e-07,0.0010905265808105469
157,adams,2,2,1,9.326033468832199e-05,6.540905150842491e-08,0.001073598861694336
158,adams,2,2,1,7.924828983539169e-05,2.4505671603058943e-08,0.0010716915130615234
159,adams,2,2,1,6.734150657750829e-05,9.760169339401159e-09,0.0011258125305175781
160,adams,2,2,1,5.72236765935022e-05,4.8367723159969955e-09,0.0010886192321777344
161,adams,2,2,1,4.8626015800653536e-05,2.0370272135750156e-09,0.001176595687866211
162,adams,2,2,1,4.1320124001153344e-05,2.5764124167437785e-10,0.0011017322540283203
163,adams,2,2,1,3.511191734215127e-05,2.2868635318751274e-08,0.0010895729064941406
164,adams,2,2,1,2.9836472402833343e-05,3.368205936382651e-09,0.0011365413665771484
165,adams,2,2,1,2.5353644939701114e-05,1.17097915808273e-08,0.001153707504272461
166,adams,2,2,1,2.1544346900318823e-05,2.1164692221020687e-09,0.0011589527130126953
167,adams,2,2,1,1.8307382802953696e-05,8.975431065039174e-09,0.0011284351348876953
168,adams,2,2,1,1.5556761439304724e-05,3.7856362489208095e-09,0.0011920928955078125
169,adams,2,2,1,1.3219411484660286e-05,5.054865415132781e-10,0.0012383460998535156
170,adams,2,2,1,1.1233240329780266e-05,7.100850574204287e-09,0.0012290477752685547
171,adams,2,2,1,9.545484566618328e-06,3.916255764124799e-09,0.0012111663818359375
172,adams,2,2,1,8.111308307896873e-06,1.1560599144644357e-09,0.0012650489807128906
173,adams,2,2,1,6.892612104349695e-06,2.425802003713784e-09,0.0012924671173095703
174,adams,2,2,1,5.857020818056661e-06,3.225576250542872e-09,0.0013058185577392578
175,adams,2,2,1,4.9770235643321135e-06,1.2967611429104409e-09,0.0013358592987060547
176,adams,2,2,1,4.229242874389499e-06,7.571352433899392e-10,0.001371622085571289
177,adams,2,2,1,3.5938136638046257e-06,4.820137622374432e-10,0.0013642311096191406
178,adams,2,2,1,3.0538555088334123e-06,9.738077011434143e-10,0.0015268325805664062
179,adams,2,2,1,2.5950242113997373e-06,5.551668014192046e-10,0.0014393329620361328
180,adams,2,2,1,2.2051307399030456e-06,3.6975067452260646e-10,0.0014345645904541016
181,adams,2,2,1,1.873817422860383e-06,3.8425840287459323e-10,0.0013971328735351562
182,adams,2,2,1,1.5922827933410937e-06,2.360529549605417e-10,0.0015087127685546875
183,adams,2,2,1,1.3530477745798075e-06,2.622950745490016e-10,0.0015380382537841797
184,adams,2,2,1,1.1497569953977357e-06,2.2014723377594692e-10,0.0014812946319580078
185,adams,2,2,1,9.770099572992247e-07,1.0712897235976016e-10,0.0015518665313720703
186,adams,2,2,1,8.302175681319736e-07,1.2516032654730225e-10,0.0015664100646972656
187,adams,2,2,1,7.054802310718645e-07,1.085380674226144e-10,0.0016143321990966797
188,adams,2,2,1,5.994842503189409e-07,7.643974342386173e-11,0.0016019344329833984
189,adams,2,2,1,5.094138014816375e-07,4.6346038118372235e-11,0.0016868114471435547
190,adams,2,2,1,4.3287612810830616e-07,3.7931213725528323e-11,0.0017442703247070312
191,adams,2,2,1,3.678379771828634e-07,3.322431219032751e-11,0.0018036365509033203
192,adams,2,2,1,3.125715849688235e-07,8.704814646876002e-12,0.0015344619750976562
193,adams,2,2,1,2.656087782946684e-07,1.964428619771752e-12,0.0015485286712646484
194,adams,2,2,1,2.2570197196339216e-07,1.603384092163651e-12,0.0015246868133544922
195,adams,2,2,1,1.9179102616724887e-07,5.17852427606158e-12,0.0015397071838378906
196,adams,2,2,1,1.6297508346206436e-07,3.8049563499953365e-12,0.0015697479248046875
197,adams,2,2,1,1.3848863713938718e-07,4.440892098500626e-16,0.001550436019897461
198,adams,2,2,1,1.1768119524349991e-07,4.1744385725905886e-14,0.00168609619140625
199,adams,2,2,1,1e-07,8.402167850363185e-13,0.0015773773193359375
200,bdf,2,2,1,1.0,0.5971151672337712,0.0007755756378173828
201,bdf,2,2,1,0.8497534359086438,0.6440866859099602,0.0006198883056640625
202,bdf,2,2,1,0.7220809018385457,0.9818456174423152,0.0006587505340576172
203,bdf,2,2,1,0.6135907273413164,0.8910136772755982,0.0006453990936279297
204,bdf,2,2,1,0.5214008287999684,0.9027102161302569,0.0006608963012695312
205,bdf,2,2,1,0.44306214575838776,0.9330934052521719,0.0006756782531738281
206,bdf,2,2,1,0.3764935806792464,0.9161440528427452,0.0006442070007324219
207,bdf,2,2,1,0.31992671377973847,0.9844272598977857,0.0006530284881591797
208,bdf,2,2,1,0.271858824273294,0.8724713363927444,0.0006575584411621094
209,bdf,2,2,1,0.2310129700083158,0.9237705141211592,0.0006589889526367188
210,bdf,2,2,1,0.19630406500402683,0.6542368415290161,0.0006768703460693359
211,bdf,2,2,1,0.1668100537200059,0.6505694620535338,0.0006582736968994141
212,bdf,2,2,1,0.14174741629268048,0.6668548104446188,0.0007143020629882812
213,bdf,2,2,1,0.12045035402587811,0.8459686541275628,0.0006911754608154297
214,bdf,2,2,1,0.10235310218990247,0.9272675538476673,0.0007040500640869141
215,bdf,2,2,1,0.08697490026177834,0.8142920759023473,0.0006837844848632812
216,bdf,2,2,1,0.07390722033525775,0.8239686223178734,0.0007078647613525391
217,bdf,2,2,1,0.06280291441834246,0.7292564581789773,0.0007145404815673828
218,bdf,2,2,1,0.053366992312063016,0.8307813298945255,0.0007295608520507812
219,bdf,2,2,1,0.04534878508128582,0.14677334701411526,0.0007460117340087891
220,bdf,2,2,1,0.03853528593710527,0.06318408549923415,0.0007612705230712891
221,bdf,2,2,1,0.03274549162877725,0.09583381856054063,0.0007159709930419922
222,bdf,2,2,1,0.027825594022071257,0.03734078203097524,0.0007333755493164062
223,bdf,2,2,1,0.023644894126454073,0.0008542801755724305,0.0007908344268798828
224,bdf,2,2,1,0.02009233002565046,0.015638407581260894,0.0008225440979003906
225,bdf,2,2,1,0.017073526474706887,0.0008566062415575892,0.0008149147033691406
226,bdf,2,2,1,0.014508287784959401,0.019767142379038982,0.0007984638214111328
227,bdf,2,2,1,0.012328467394420659,0.011022297711067885,0.0007803440093994141
228,bdf,2,2,1,0.010476157527896641,0.000261499764845019,0.0008299350738525391
229,bdf,2,2,1,0.008902150854450374,1.7086381831621367e-06,0.0008652210235595703
230,bdf,2,2,1,0.007564633275546291,0.0017470618462275267,0.0008671283721923828
231,bdf,2,2,1,0.006428073117284319,0.0005063369731300726,0.0008020401000976562
232,bdf,2,2,1,0.005462277217684337,0.0005365104759157413,0.0008480548858642578
233,bdf,2,2,1,0.004641588833612773,0.0008699042509533461,0.00086212158203125
234,bdf,2,2,1,0.003944206059437656,0.00018912642838397886,0.0009005069732666016
235,bdf,2,2,1,0.003351602650938841,9.101828359570074e-05,0.0009360313415527344
236,bdf,2,2,1,0.002848035868435799,0.0007641319737798913,0.0008823871612548828
237,bdf,2,2,1,0.0024201282647943836,0.00018511756184536043,0.0009942054748535156
238,bdf,2,2,1,0.0020565123083486517,8.65654258663806e-06,0.0009980201721191406
239,bdf,2,2,1,0.001747528400007683,8.832793634161451e-05,0.0010230541229248047
240,bdf,2,2,1,0.0014849682622544635,0.00028642615646523595,0.001008749008178711
241,bdf,2,2,1,0.001261856883066021,0.00031693488447426255,0.0038356781005859375
242,bdf,2,2,1,0.0010722672220103231,0.0002416019071715958,0.0031566619873046875
243,bdf,2,2,1,0.0009111627561154887,8.340528224470845e-05,0.003489255905151367
244,bdf,2,2,1,0.000774263682681127,2.7077876264103296e-05,0.002790212631225586
245,bdf,2,2,1,0.0006579332246575676,1.0124654706400449e-05,0.0018582344055175781
246,bdf,2,2,1,0.0005590810182512223,2.7964217242937295e-06,0.001329660415649414
247,bdf,2,2,1,0.0004750810162102793,3.6957975014795252e-06,0.001108407974243164
248,bdf,2,2,1,0.0004037017258596554,1.3079682995353892e-05,0.0010917186737060547
249,bdf,2,2,1,0.00034304692863149154,3.599999448078428e-05,0.0011358261108398438
250,bdf,2,2,1,0.0002915053062825176,4.7229237587487205e-07,0.0011146068572998047
251,bdf,2,2,1,0.0002477076355991709,2.691360171391821e-07,0.0011224746704101562
252,bdf,2,2,1,0.00021049041445120198,2.835444502524709e-07,0.0011055469512939453
253,bdf,2,2,1,0.0001788649529057435,9.72726079129238e-07,0.0011515617370605469
254,bdf,2,2,1,0.0001519911082952933,2.8075445934749865e-07,0.0011749267578125
255,bdf,2,2,1,0.0001291549665014884,1.4221295030480974e-08,0.0040361881256103516
256,bdf,2,2,1,0.00010974987654930556,1.590169022014365e-07,0.0032231807708740234
257,bdf,2,2,1,9.326033468832199e-05,1.205153120631408e-07,0.0022454261779785156
258,bdf,2,2,1,7.924828983539169e-05,1.2030928087103376e-07,0.0020487308502197266
259,bdf,2,2,1,6.734150657750829e-05,7.531855550357847e-08,0.0013213157653808594
260,bdf,2,2,1,5.72236765935022e-05,1.3008410792991754e-07,0.001219034194946289
261,bdf,2,2,1,4.8626015800653536e-05,1.029144411912597e-07,0.0012004375457763672
262,bdf,2,2,1,4.1320124001153344e-05,3.721589914018608e-08,0.0012886524200439453
263,bdf,2,2,1,3.511191734215127e-05,2.0822634616557423e-08,0.0012469291687011719
264,bdf,2,2,1,2.9836472402833343e-05,5.166845173931733e-09,0.0012493133544921875
265,bdf,2,2,1,2.5353644939701114e-05,1.2228404511205326e-08,0.002293825149536133
266,bdf,2,2,1,2.1544346900318823e-05,1.794286952350177e-08,0.0016868114471435547
267,bdf,2,2,1,1.8307382802953696e-05,7.42365147132773e-09,0.0015287399291992188
268,bdf,2,2,1,1.5556761439304724e-05,8.663168404865473e-09,0.0013668537139892578
269,bdf,2,2,1,1.3219411484660286e-05,6.950791942017531e-09,0.0013759136199951172
270,bdf,2,2,1,1.1233240329780266e-05,5.7104565520660344e-09,0.0013926029205322266
271,bdf,2,2,1,9.545484566618328e-06,2.0847015225200494e-09,0.0014336109161376953
272,bdf,2,2,1,8.111308307896873e-06,1.643111013915899e-08,0.001444101333618164
273,bdf,2,2,1,6.892612104349695e-06,8.893173975010882e-09,0.0014646053314208984
274,bdf,2,2,1,5.857020818056661e-06,5.223215415739446e-09,0.0015108585357666016
275,bdf,2,2,1,4.9770235643321135e-06,5.102745781471185e-09,0.0015192031860351562
276,bdf,2,2,1,4.229242874389499e-06,4.720069002317473e-09,0.001547098159790039
277,bdf,2,2,1,3.5938136638046257e-06,1.2200442878196327e-09,0.0015716552734375
278,bdf,2,2,1,3.0538555088334123e-06,2.2224733164932786e-09,0.001634836196899414
279,bdf,2,2,1,2.5950242113997373e-06,5.165088357017567e-10,0.0021190643310546875
280,bdf,2,2,1,2.2051307399030456e-06,8.432621267928653e-10,0.0016565322875976562
281,bdf,2,2,1,1.873817422860383e-06,5.838038941163859e-10,0.0016856193542480469
282,bdf,2,2,1,1.5922827933410937e-06,3.5241543017150434e-10,0.0017216205596923828
283,bdf,2,2,1,1.3530477745798075e-06,4.010085596917179e-10,0.0018436908721923828
284,bdf,2,2,1,1.1497569953977357e-06,2.0494961283645807e-10,0.0017845630645751953
285,bdf,2,2,1,9.770099572992247e-07,4.4354497852339136e-10,0.0017511844635009766
286,bdf,2,2,1,8.302175681319736e-07,1.8634382925597492e-10,0.001889944076538086
287,bdf,2,2,1,7.054802310718645e-07,3.097053724587795e-10,0.0018799304962158203
288,bdf,2,2,1,5.994842503189409e-07,1.9352652813608984e-10,0.0019249916076660156
289,bdf,2,2,1,5.094138014816375e-07,7.956413305976184e-11,0.001901865005493164
290,bdf,2,2,1,4.3287612810830616e-07,2.6477486869680433e-11,0.0019948482513427734
291,bdf,2,2,1,3.678379771828634e-07,1.1763789942165204e-10,0.0019788742065429688
292,bdf,2,2,1,3.125715849688235e-07,5.53166401573435e-11,0.0020067691802978516
293,bdf,2,2,1,2.656087782946684e-07,5.873812547463331e-11,0.0020647048950195312
294,bdf,2,2,1,2.2570197196339216e-07,4.18225454268395e-11,0.0021784305572509766
295,bdf,2,2,1,1.9179102616724887e-07,1.7000401086875172e-11,0.0021190643310546875
296,bdf,2,2,1,1.6297508346206436e-07,1.859046250274332e-11,0.0021936893463134766
297,bdf,2,2,1,1.3848863713938718e-07,1.5934586983235022e-11,0.0022873878479003906
298,bdf,2,2,1,1.1768119524349991e-07,2.277422694874076e-11,0.002257823944091797
299,bdf,2,2,1,1e-07,1.1611156480739737e-11,0.0024085044860839844
300,lsoda,2,2,1,1.0,0.07134362845804443,0.0009160041809082031
301,lsoda,2,2,1,0.8497534359086438,0.32655310588379294,0.0007636547088623047
302,lsoda,2,2,1,0.7220809018385457,0.5248615777429025,0.0007534027099609375
303,lsoda,2,2,1,0.6135907273413164,0.007873850144926364,0.0007390975952148438
304,lsoda,2,2,1,0.5214008287999684,0.8040710320367991,0.0007188320159912109
305,lsoda,2,2,1,0.44306214575838776,0.7241649786814255,0.0006079673767089844
306,lsoda,2,2,1,0.3764935806792464,0.9706813723164256,0.0006940364837646484
307,lsoda,2,2,1,0.31992671377973847,0.4152829297653675,0.0007557868957519531
308,lsoda,2,2,1,0.271858824273294,0.7657725417770049,0.0007836818695068359
309,lsoda,2,2,1,0.2310129700083158,0.5918461068718939,0.000759124755859375
310,lsoda,2,2,1,0.19630406500402683,0.7416065108146201,0.0007319450378417969
311,lsoda,2,2,1,0.1668100537200059,0.7559760834411753,0.0007274150848388672
312,lsoda,2,2,1,0.14174741629268048,0.09246843496243495,0.0008299350738525391
313,lsoda,2,2,1,0.12045035402587811,0.3546467531598513,0.00078582763671875
314,lsoda,2,2,1,0.10235310218990247,0.8409494854711679,0.0007870197296142578
315,lsoda,2,2,1,0.08697490026177834,0.3945163270234828,0.0008041858673095703
316,lsoda,2,2,1,0.07390722033525775,0.16151719290925148,0.0007927417755126953
317,lsoda,2,2,1,0.06280291441834246,0.3814588723599803,0.0007719993591308594
318,lsoda,2,2,1,0.053366992312063016,0.07400646350432116,0.0007839202880859375
319,lsoda,2,2,1,0.04534878508128582,0.19298321816727781,0.0008282661437988281
320,lsoda,2,2,1,0.03853528593710527,0.19694597577912343,0.0008196830749511719
321,lsoda,2,2,1,0.03274549162877725,0.17678071415669994,0.0008189678192138672
322,lsoda,2,2,1,0.027825594022071257,0.057159741995449376,0.0008420944213867188
323,lsoda,2,2,1,0.023644894126454073,0.08674026732876794,0.0008528232574462891
324,lsoda,2,2,1,0.02009233002565046,0.06589171214920952,0.0008914470672607422
325,lsoda,2,2,1,0.017073526474706887,0.0348380842388788,0.0008780956268310547
326,lsoda,2,2,1,0.014508287784959401,0.008225932941862912,0.0008907318115234375
327,lsoda,2,2,1,0.012328467394420659,0.0036639568630204566,0.0009024143218994141
328,lsoda,2,2,1,0.010476157527896641,0.0007866110352447997,0.0009343624114990234
329,lsoda,2,2,1,0.008902150854450374,0.001082398463467582,0.0009150505065917969
330,lsoda,2,2,1,0.007564633275546291,0.0011687109138890373,0.001001119613647461
331,lsoda,2,2,1,0.006428073117284319,0.0013380868455921124,0.0009908676147460938
332,lsoda,2,2,1,0.005462277217684337,9.188256504144565e-05,0.0009918212890625
333,lsoda,2,2,1,0.004641588833612773,0.00014559983542328236,0.0009622573852539062
334,lsoda,2,2,1,0.003944206059437656,0.0002450035073248147,0.0009701251983642578
335,lsoda,2,2,1,0.003351602650938841,0.00012211288810182186,0.0010035037994384766
336,lsoda,2,2,1,0.002848035868435799,5.69675758351762e-05,0.0009932518005371094
337,lsoda,2,2,1,0.0024201282647943836,3.0116185836370768e-05,0.0010242462158203125
