,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
38,PySTE,2,32,1,83.0,0.6848092729151236,0.00028824806213378906
39,PySTE,2,32,1,93.0,0.7406999917984373,0.0003502368927001953
40,PySTE,2,32,1,104.0,0.7296458599651312,0.00036454200744628906
41,PySTE,2,32,1,117.0,0.6910931934081376,0.00042891502380371094
42,PySTE,2,32,1,132.0,0.6372732784076445,0.00044655799865722656
43,PySTE,2,32,1,148.0,0.5903034981924554,0.0005106925964355469
44,PySTE,2,32,1,166.0,0.5225913798156008,0.0005550384521484375
45,PySTE,2,32,1,187.0,0.4492306269962072,0.0006375312805175781
46,PySTE,2,32,1,210.0,0.3805017726129981,0.0007517337799072266
47,PySTE,2,32,1,236.0,0.3177079175506513,0.0007791519165039062
48,PySTE,2,32,1,265.0,0.2630929108653526,0.0008950233459472656
49,PySTE,2,32,1,298.0,0.21578854990910268,0.0010256767272949219
50,PySTE,2,32,1,335.0,0.17610582988333612,0.001149892807006836
51,PySTE,2,32,1,376.0,0.14348820890899427,0.0012297630310058594
52,PySTE,2,32,1,422.0,0.11650156572463011,0.0013773441314697266
53,PySTE,2,32,1,475.0,0.09380036302748873,0.0015406608581542969
54,PySTE,2,32,1,533.0,0.07575208992417037,0.0017349720001220703
55,PySTE,2,32,1,599.0,0.06086196529689869,0.0019278526306152344
56,PySTE,2,32,1,673.0,0.04882391533298125,0.0021872520446777344
57,PySTE,2,32,1,756.0,0.03911284148046834,0.0024003982543945312
58,PySTE,2,32,1,849.0,0.03130310847254292,0.002726316452026367
59,PySTE,2,32,1,954.0,0.024992121673442336,0.0031614303588867188
60,PySTE,2,32,1,1072.0,0.01993067080958566,0.003412485122680664
61,PySTE,2,32,1,1204.0,0.015894355710451613,0.003749847412109375
62,PySTE,2,32,1,1353.0,0.012651439413251087,0.004251718521118164
63,PySTE,2,32,1,1519.0,0.010081808524042835,0.0048024654388427734
64,PySTE,2,32,1,1707.0,0.00801418924426922,0.005453586578369141
65,PySTE,2,32,1,1917.0,0.006375618091241764,0.006460666656494141
66,PySTE,2,32,1,2154.0,0.005064417774912289,0.007118940353393555
67,PySTE,2,32,1,2420.0,0.004022334623627777,0.008054971694946289
68,PySTE,2,32,1,2718.0,0.003195611235107032,0.008697986602783203
69,PySTE,2,32,1,3053.0,0.0025375959439110085,0.009827136993408203
70,PySTE,2,32,1,3430.0,0.002013758991791681,0.011017322540283203
71,PySTE,2,32,1,3853.0,0.001598180619632683,0.01233053207397461
72,PySTE,2,32,1,4328.0,0.0012682328932307474,0.013913869857788086
73,PySTE,2,32,1,4862.0,0.0010060643320083384,0.015547037124633789
74,PySTE,2,32,1,5462.0,0.0007979496497761973,0.017348289489746094
75,PySTE,2,32,1,6135.0,0.0006330253850372891,0.019215106964111328
76,PySTE,2,32,1,6892.0,0.0005019805783550435,0.02157902717590332
77,PySTE,2,32,1,7742.0,0.0003980697327444771,0.024441242218017578
78,PySTE,2,32,1,8697.0,0.0003156316435082296,0.02778911590576172
79,PySTE,2,32,1,9770.0,0.00025023872047780227,0.03154563903808594
80,PySTE,2,32,1,10974.0,0.00019843190018875578,0.0349421501159668
81,PySTE,2,32,1,12328.0,0.00015730087673127002,0.038428306579589844
82,PySTE,2,32,1,13848.0,0.00012470875623160627,0.04288005828857422
83,PySTE,2,32,1,15556.0,9.88580632022007e-05,0.04873323440551758
84,PySTE,2,32,1,17475.0,7.836007089356833e-05,0.0546109676361084
85,PySTE,2,32,1,19630.0,6.211491714225303e-05,0.062236785888671875
86,PySTE,2,32,1,22051.0,4.923511937704461e-05,0.07061243057250977
87,PySTE,2,32,1,24770.0,3.9026871364145066e-05,0.07787442207336426
88,PySTE,2,32,1,27825.0,3.09328481797877e-05,0.08812880516052246
89,PySTE,2,32,1,31257.0,2.451667423875037e-05,0.09753799438476562
90,PySTE,2,32,1,35111.0,1.94324648448152e-05,0.10916399955749512
91,PySTE,2,32,1,39442.0,1.5400951011046438e-05,0.12357902526855469
92,PySTE,2,32,1,44306.0,1.2206327112407322e-05,0.13829827308654785
93,PySTE,2,32,1,49770.0,9.674167052775573e-06,0.16041278839111328
94,PySTE,2,32,1,55908.0,7.667148294143722e-06,0.17512035369873047
95,PySTE,2,32,1,62802.0,6.076617306116638e-06,0.19597172737121582
96,PySTE,2,32,1,70548.0,4.815720966222514e-06,0.22076630592346191
97,PySTE,2,32,1,79248.0,3.816529756450748e-06,0.2476823329925537
98,PySTE,2,32,1,89021.0,3.0245987039378974e-06,0.27924036979675293
99,PySTE,2,32,1,100000.0,2.3969095220843784e-06,0.3144528865814209
100,adams,2,32,1,1.0,0.8104372546631958,0.0043871402740478516
101,adams,2,32,1,0.8497534359086438,0.7324939559833602,0.0032625198364257812
102,adams,2,32,1,0.7220809018385457,0.8892786361307966,0.00316619873046875
103,adams,2,32,1,0.6135907273413164,0.9586011249415285,0.0032989978790283203
104,adams,2,32,1,0.5214008287999684,0.9196736845020725,0.0033507347106933594
105,adams,2,32,1,0.44306214575838776,0.9797544681787101,0.003229856491088867
106,adams,2,32,1,0.3764935806792464,0.9701364283266737,0.003262042999267578
107,adams,2,32,1,0.31992671377973847,0.9484705331989473,0.0033082962036132812
108,adams,2,32,1,0.271858824273294,0.854544380942181,0.0033249855041503906
109,adams,2,32,1,0.2310129700083158,0.9919095901547033,0.0031309127807617188
110,adams,2,32,1,0.19630406500402683,0.7188642368861322,0.0033392906188964844
111,adams,2,32,1,0.1668100537200059,0.9929851051250661,0.0034949779510498047
112,adams,2,32,1,0.14174741629268048,0.9888498566384267,0.0032815933227539062
113,adams,2,32,1,0.12045035402587811,0.9658389554006064,0.003269195556640625
114,adams,2,32,1,0.10235310218990247,0.9816745288022106,0.003187417984008789
115,adams,2,32,1,0.08697490026177834,0.8205827557613964,0.0029213428497314453
116,adams,2,32,1,0.07390722033525775,0.35405967752467815,0.0031108856201171875
117,adams,2,32,1,0.06280291441834246,0.7220803194695631,0.003046274185180664
118,adams,2,32,1,0.053366992312063016,0.9194771457008312,0.003240823745727539
119,adams,2,32,1,0.04534878508128582,0.9934457097837626,0.0033185482025146484
120,adams,2,32,1,0.03853528593710527,0.7073300732083829,0.0032701492309570312
121,adams,2,32,1,0.03274549162877725,0.7541059203179847,0.0036003589630126953
122,adams,2,32,1,0.027825594022071257,0.8041624038691104,0.003429889678955078
123,adams,2,32,1,0.023644894126454073,0.8053727159200743,0.003373861312866211
124,adams,2,32,1,0.02009233002565046,0.7973670261073376,0.003393888473510742
125,adams,2,32,1,0.017073526474706887,0.5533839980500495,0.003208637237548828
126,adams,2,32,1,0.014508287784959401,0.7821356025473998,0.003058910369873047
127,adams,2,32,1,0.012328467394420659,0.6148417884056183,0.002920389175415039
128,adams,2,32,1,0.010476157527896641,0.4886942659689776,0.00298309326171875
129,adams,2,32,1,0.008902150854450374,0.5821124258573146,0.00305938720703125
130,adams,2,32,1,0.007564633275546291,0.5269312573083547,0.0029637813568115234
131,adams,2,32,1,0.006428073117284319,0.719332640551765,0.0030024051666259766
132,adams,2,32,1,0.005462277217684337,0.7436966569585193,0.0031499862670898438
133,adams,2,32,1,0.004641588833612773,0.2600747790225292,0.003131389617919922
134,adams,2,32,1,0.003944206059437656,0.36057116869573547,0.0033254623413085938
135,adams,2,32,1,0.003351602650938841,0.15932864783730827,0.0034418106079101562
136,adams,2,32,1,0.002848035868435799,0.26494314793324647,0.0033311843872070312
137,adams,2,32,1,0.0024201282647943836,0.21115885574531645,0.003413677215576172
138,adams,2,32,1,0.0020565123083486517,0.3805437983094567,0.0035774707794189453
139,adams,2,32,1,0.001747528400007683,0.42664483600944403,0.0037491321563720703
140,adams,2,32,1,0.0014849682622544635,0.3151076888860489,0.0036704540252685547
141,adams,2,32,1,0.001261856883066021,0.333540385390778,0.003875255584716797
142,adams,2,32,1,0.0010722672220103231,0.3707593026082463,0.0040283203125
143,adams,2,32,1,0.0009111627561154887,0.2711870137246648,0.0042362213134765625
144,adams,2,32,1,0.000774263682681127,0.2692239730561643,0.004313945770263672
145,adams,2,32,1,0.0006579332246575676,0.2659026147131446,0.004383087158203125
146,adams,2,32,1,0.0005590810182512223,0.22627854427303162,0.004580259323120117
147,adams,2,32,1,0.0004750810162102793,0.2250836142438749,0.004579067230224609
148,adams,2,32,1,0.0004037017258596554,0.21073884821104294,0.004553079605102539
149,adams,2,32,1,0.00034304692863149154,0.1782214449017191,0.004681587219238281
150,adams,2,32,1,0.0002915053062825176,0.12056278543176824,0.0048754215240478516
151,adams,2,32,1,0.0002477076355991709,0.11279101360221311,0.005001544952392578
152,adams,2,32,1,0.00021049041445120198,0.11382270885073831,0.00476527214050293
153,adams,2,32,1,0.0001788649529057435,0.10075722934354414,0.005194425582885742
154,adams,2,32,1,0.0001519911082952933,0.06200238639276967,0.005114078521728516
155,adams,2,32,1,0.0001291549665014884,0.05464075568372606,0.00519871711730957
156,adams,2,32,1,0.00010974987654930556,0.03145378367223217,0.00537419319152832
157,adams,2,32,1,9.326033468832199e-05,0.02600083937354236,0.005246877670288086
158,adams,2,32,1,7.924828983539169e-05,0.01904037651254331,0.005408763885498047
159,adams,2,32,1,6.734150657750829e-05,0.012905634648050168,0.005553722381591797
160,adams,2,32,1,5.72236765935022e-05,0.009148552802046184,0.005681276321411133
161,adams,2,32,1,4.8626015800653536e-05,0.0075544296743703665,0.005704402923583984
162,adams,2,32,1,4.1320124001153344e-05,0.005583472875441697,0.005991697311401367
163,adams,2,32,1,3.511191734215127e-05,0.0036670585990493665,0.006184816360473633
164,adams,2,32,1,2.9836472402833343e-05,0.002140901541286211,0.0060350894927978516
165,adams,2,32,1,2.5353644939701114e-05,0.0017852063602491475,0.006180763244628906
166,adams,2,32,1,2.1544346900318823e-05,0.0010970018535569892,0.006602764129638672
167,adams,2,32,1,1.8307382802953696e-05,0.0006885574569049924,0.006348609924316406
168,adams,2,32,1,1.5556761439304724e-05,0.00034647787312558354,0.006772279739379883
169,adams,2,32,1,1.3219411484660286e-05,0.0002581047945862114,0.006573677062988281
170,adams,2,32,1,1.1233240329780266e-05,0.00012796804414894059,0.007008075714111328
171,adams,2,32,1,9.545484566618328e-06,0.00010662930411076132,0.006899118423461914
172,adams,2,32,1,8.111308307896873e-06,0.00010401385580549594,0.007641315460205078
173,adams,2,32,1,6.892612104349695e-06,4.300731205053587e-05,0.007811307907104492
174,adams,2,32,1,5.857020818056661e-06,1.6806548562287027e-05,0.00750279426574707
175,adams,2,32,1,4.9770235643321135e-06,1.857164710228343e-05,0.007500171661376953
176,adams,2,32,1,4.229242874389499e-06,1.093558026610264e-05,0.007971525192260742
177,adams,2,32,1,3.5938136638046257e-06,2.3410842918680785e-06,0.00814056396484375
178,adams,2,32,1,3.0538555088334123e-06,4.268994411305016e-06,0.008005380630493164
179,adams,2,32,1,2.5950242113997373e-06,2.9713966256394997e-06,0.008458137512207031
180,adams,2,32,1,2.2051307399030456e-06,3.0068495612267654e-06,0.008035421371459961
181,adams,2,32,1,1.873817422860383e-06,2.37792904622669e-06,0.008196592330932617
182,adams,2,32,1,1.5922827933410937e-06,7.82458010051279e-07,0.008752107620239258
183,adams,2,32,1,1.3530477745798075e-06,1.4361837278320522e-06,0.008470296859741211
184,adams,2,32,1,1.1497569953977357e-06,1.1442605734046651e-06,0.009018659591674805
185,adams,2,32,1,9.770099572992247e-07,1.310901671658371e-06,0.009249448776245117
186,adams,2,32,1,8.302175681319736e-07,6.918828818758271e-07,0.009192943572998047
187,adams,2,32,1,7.054802310718645e-07,8.922838178326842e-07,0.009644269943237305
188,adams,2,32,1,5.994842503189409e-07,4.219108263869842e-07,0.009666919708251953
189,adams,2,32,1,5.094138014816375e-07,4.773320269046977e-07,0.0099945068359375
190,adams,2,32,1,4.3287612810830616e-07,4.002806325287267e-07,0.009990930557250977
191,adams,2,32,1,3.678379771828634e-07,2.5765569200419947e-07,0.009974241256713867
192,adams,2,32,1,3.125715849688235e-07,1.9868199163664002e-07,0.010392189025878906
193,adams,2,32,1,2.656087782946684e-07,2.2335372995563318e-07,0.01037144660949707
194,adams,2,32,1,2.2570197196339216e-07,1.3579777680128302e-07,0.01047825813293457
195,adams,2,32,1,1.9179102616724887e-07,7.618091280026107e-08,0.01099848747253418
196,adams,2,32,1,1.6297508346206436e-07,5.5575507196259366e-08,0.01113271713256836
197,adams,2,32,1,1.3848863713938718e-07,3.831635264628375e-08,0.010897159576416016
198,adams,2,32,1,1.1768119524349991e-07,3.813421101117598e-08,0.01124119758605957
199,adams,2,32,1,1e-07,2.301922596981143e-08,0.011714935302734375
200,bdf,2,32,1,1.0,0.9940937394030176,0.003698110580444336
201,bdf,2,32,1,0.8497534359086438,0.9856009470347613,0.0035796165466308594
202,bdf,2,32,1,0.7220809018385457,0.9680514781737664,0.0035071372985839844
203,bdf,2,32,1,0.6135907273413164,0.9786696456815478,0.0037984848022460938
204,bdf,2,32,1,0.5214008287999684,0.9984883637593325,0.0037415027618408203
205,bdf,2,32,1,0.44306214575838776,0.9752062319468997,0.0037043094635009766
206,bdf,2,32,1,0.3764935806792464,0.9552205152066341,0.003718137741088867
207,bdf,2,32,1,0.31992671377973847,0.960410223696065,0.0036230087280273438
208,bdf,2,32,1,0.271858824273294,0.9890869852060818,0.003520965576171875
209,bdf,2,32,1,0.2310129700083158,0.9843482657137779,0.003733396530151367
210,bdf,2,32,1,0.19630406500402683,0.9710167546634326,0.0035893917083740234
211,bdf,2,32,1,0.1668100537200059,0.9776245295850419,0.003665924072265625
212,bdf,2,32,1,0.14174741629268048,0.9927932033995522,0.003606081008911133
213,bdf,2,32,1,0.12045035402587811,0.9850942200401899,0.0035173892974853516
214,bdf,2,32,1,0.10235310218990247,0.9667460000072532,0.00385284423828125
215,bdf,2,32,1,0.08697490026177834,0.9845134676116813,0.00365447998046875
216,bdf,2,32,1,0.07390722033525775,0.9349392023541845,0.003596782684326172
217,bdf,2,32,1,0.06280291441834246,0.9318853425940036,0.0035331249237060547
218,bdf,2,32,1,0.053366992312063016,0.9472033118679745,0.0036475658416748047
219,bdf,2,32,1,0.04534878508128582,0.9232077291413855,0.0038657188415527344
220,bdf,2,32,1,0.03853528593710527,0.9190807656235037,0.0036017894744873047
221,bdf,2,32,1,0.03274549162877725,0.9749308961141842,0.0039103031158447266
222,bdf,2,32,1,0.027825594022071257,0.9421649791940641,0.0038652420043945312
223,bdf,2,32,1,0.023644894126454073,0.9331651046320059,0.0037665367126464844
224,bdf,2,32,1,0.02009233002565046,0.9427921498865774,0.003857851028442383
225,bdf,2,32,1,0.017073526474706887,0.9320398155100059,0.0037457942962646484
226,bdf,2,32,1,0.014508287784959401,0.8796761783898873,0.003451824188232422
227,bdf,2,32,1,0.012328467394420659,0.897019049490133,0.0033452510833740234
228,bdf,2,32,1,0.010476157527896641,0.8056209612528491,0.003360748291015625
229,bdf,2,32,1,0.008902150854450374,0.8249416778306139,0.003270387649536133
230,bdf,2,32,1,0.007564633275546291,0.7030587975453884,0.0032737255096435547
231,bdf,2,32,1,0.006428073117284319,0.6635605412888099,0.0033943653106689453
232,bdf,2,32,1,0.005462277217684337,0.42584536405927764,0.003422975540161133
233,bdf,2,32,1,0.004641588833612773,0.5066863419960126,0.0038139820098876953
234,bdf,2,32,1,0.003944206059437656,0.7965584606678203,0.0041048526763916016
235,bdf,2,32,1,0.003351602650938841,0.9638767224904913,0.004189491271972656
236,bdf,2,32,1,0.002848035868435799,0.8773032140511172,0.0042378902435302734
237,bdf,2,32,1,0.0024201282647943836,0.7914582336676192,0.0042514801025390625
238,bdf,2,32,1,0.0020565123083486517,0.7686457721493037,0.00421595573425293
239,bdf,2,32,1,0.001747528400007683,0.8264676245547559,0.012729406356811523
240,bdf,2,32,1,0.0014849682622544635,0.7423857226569345,0.0058650970458984375
241,bdf,2,32,1,0.001261856883066021,0.7428973333927804,0.004654645919799805
242,bdf,2,32,1,0.0010722672220103231,0.8416700060646962,0.004951953887939453
243,bdf,2,32,1,0.0009111627561154887,0.7036773062764616,0.005074977874755859
244,bdf,2,32,1,0.000774263682681127,0.5969416586416472,0.005073070526123047
245,bdf,2,32,1,0.0006579332246575676,0.4547102740555993,0.004891633987426758
246,bdf,2,32,1,0.0005590810182512223,0.5194786921831356,0.0053060054779052734
247,bdf,2,32,1,0.0004750810162102793,0.5019565761919644,0.005414485931396484
248,bdf,2,32,1,0.0004037017258596554,0.36333192335600395,0.005514383316040039
249,bdf,2,32,1,0.00034304692863149154,0.29779580215507195,0.005448341369628906
250,bdf,2,32,1,0.0002915053062825176,0.23154289052411126,0.0054242610931396484
251,bdf,2,32,1,0.0002477076355991709,0.2167075716031931,0.005379676818847656
252,bdf,2,32,1,0.00021049041445120198,0.1498399062125606,0.005530595779418945
253,bdf,2,32,1,0.0001788649529057435,0.07639133567119893,0.005715370178222656
254,bdf,2,32,1,0.0001519911082952933,0.05503218638298568,0.005794048309326172
255,bdf,2,32,1,0.0001291549665014884,0.04922305433057095,0.005708456039428711
256,bdf,2,32,1,0.00010974987654930556,0.026696934867620814,0.005944728851318359
257,bdf,2,32,1,9.326033468832199e-05,0.018060842232702656,0.005592823028564453
258,bdf,2,32,1,7.924828983539169e-05,0.01029738640688338,0.005751848220825195
259,bdf,2,32,1,6.734150657750829e-05,0.006080601975004485,0.0058956146240234375
260,bdf,2,32,1,5.72236765935022e-05,0.0027717137387668345,0.006108283996582031
261,bdf,2,32,1,4.8626015800653536e-05,0.002107418125015581,0.00613093376159668
262,bdf,2,32,1,4.1320124001153344e-05,0.0010345606647949035,0.006289958953857422
263,bdf,2,32,1,3.511191734215127e-05,0.001013944305472969,0.006270408630371094
264,bdf,2,32,1,2.9836472402833343e-05,0.0003651545230930475,0.006518125534057617
265,bdf,2,32,1,2.5353644939701114e-05,0.000301115554244058,0.006602048873901367
266,bdf,2,32,1,2.1544346900318823e-05,0.0002763028236713039,0.006926774978637695
267,bdf,2,32,1,1.8307382802953696e-05,0.00010101870757084352,0.0067996978759765625
268,bdf,2,32,1,1.5556761439304724e-05,0.00016018427233799315,0.006829261779785156
269,bdf,2,32,1,1.3219411484660286e-05,0.0001508304461936838,0.007243633270263672
270,bdf,2,32,1,1.1233240329780266e-05,0.00011727667892569293,0.0073659420013427734
271,bdf,2,32,1,9.545484566618328e-06,8.036733085625691e-05,0.0074443817138671875
272,bdf,2,32,1,8.111308307896873e-06,5.146407267475617e-05,0.0076177120208740234
273,bdf,2,32,1,6.892612104349695e-06,4.417682365154274e-05,0.008071422576904297
274,bdf,2,32,1,5.857020818056661e-06,4.364585037863744e-05,0.007949113845825195
275,bdf,2,32,1,4.9770235643321135e-06,4.499096151833193e-05,0.008350610733032227
276,bdf,2,32,1,4.229242874389499e-06,3.774397963407505e-05,0.008638143539428711
277,bdf,2,32,1,3.5938136638046257e-06,1.934987311780212e-05,0.008934497833251953
278,bdf,2,32,1,3.0538555088334123e-06,1.5504106725350297e-05,0.008867263793945312
279,bdf,2,32,1,2.5950242113997373e-06,1.936587235507048e-05,0.008987903594970703
280,bdf,2,32,1,2.2051307399030456e-06,1.1966828321940959e-05,0.009461402893066406
281,bdf,2,32,1,1.873817422860383e-06,1.1630839671927795e-05,0.00933527946472168
282,bdf,2,32,1,1.5922827933410937e-06,1.1797193544604845e-05,0.009848594665527344
283,bdf,2,32,1,1.3530477745798075e-06,3.786278105488705e-06,0.009863615036010742
284,bdf,2,32,1,1.1497569953977357e-06,6.6569454889586765e-06,0.010526895523071289
285,bdf,2,32,1,9.770099572992247e-07,4.890682160141324e-06,0.010377168655395508
286,bdf,2,32,1,8.302175681319736e-07,3.6697751089054265e-06,0.0107269287109375
287,bdf,2,32,1,7.054802310718645e-07,1.6936824390745286e-06,0.011124372482299805
288,bdf,2,32,1,5.994842503189409e-07,2.5833204366776386e-06,0.011279106140136719
289,bdf,2,32,1,5.094138014816375e-07,1.8315417242842358e-06,0.011436700820922852
290,bdf,2,32,1,4.3287612810830616e-07,1.531323056580547e-06,0.011856794357299805
291,bdf,2,32,1,3.678379771828634e-07,1.3287016652485661e-06,0.011949539184570312
292,bdf,2,32,1,3.125715849688235e-07,8.624031758719397e-07,0.012652397155761719
293,bdf,2,32,1,2.656087782946684e-07,6.637934890640906e-07,0.012691020965576172
294,bdf,2,32,1,2.2570197196339216e-07,2.979420732351912e-07,0.013055086135864258
295,bdf,2,32,1,1.9179102616724887e-07,4.1011816687142044e-07,0.013271808624267578
296,bdf,2,32,1,1.6297508346206436e-07,2.9343319241093013e-07,0.014133453369140625
297,bdf,2,32,1,1.3848863713938718e-07,2.4873356385679557e-07,0.014808177947998047
298,bdf,2,32,1,1.1768119524349991e-07,1.877902199298731e-07,0.014817476272583008
299,bdf,2,32,1,1e-07,1.407787028062657e-07,0.015406370162963867
300,lsoda,2,32,1,1.0,0.9836884109615099,0.002743244171142578
301,lsoda,2,32,1,0.8497534359086438,0.9704640032629505,0.0022459030151367188
302,lsoda,2,32,1,0.7220809018385457,0.9675206284602179,0.0022056102752685547
303,lsoda,2,32,1,0.6135907273413164,0.9815618381837808,0.0032253265380859375
304,lsoda,2,32,1,0.5214008287999684,0.996686277703974,0.00298309326171875
305,lsoda,2,32,1,0.44306214575838776,0.9944804734061066,0.0035648345947265625
306,lsoda,2,32,1,0.3764935806792464,0.9913027542129181,0.0022695064544677734
307,lsoda,2,32,1,0.31992671377973847,0.9963305791054786,0.003782510757446289
308,lsoda,2,32,1,0.271858824273294,0.9851796851855477,0.003058195114135742
309,lsoda,2,32,1,0.2310129700083158,0.9974873713285474,0.004079580307006836
310,lsoda,2,32,1,0.19630406500402683,0.9986264919159196,0.005918741226196289
311,lsoda,2,32,1,0.1668100537200059,0.9873320161074145,0.004610776901245117
312,lsoda,2,32,1,0.14174741629268048,0.9973868741544173,0.0056111812591552734
313,lsoda,2,32,1,0.12045035402587811,0.9923352057817375,0.006682634353637695
314,lsoda,2,32,1,0.10235310218990247,0.9987911248004225,0.004575490951538086
315,lsoda,2,32,1,0.08697490026177834,0.9933250960344105,0.005581855773925781
316,lsoda,2,32,1,0.07390722033525775,0.9605116564021755,0.005893707275390625
317,lsoda,2,32,1,0.06280291441834246,0.9873004428286974,0.005619049072265625
318,lsoda,2,32,1,0.053366992312063016,0.991942842638047,0.005820751190185547
319,lsoda,2,32,1,0.04534878508128582,0.9923386607949078,0.006025075912475586
320,lsoda,2,32,1,0.03853528593710527,0.9223776906474177,0.009230613708496094
321,lsoda,2,32,1,0.03274549162877725,0.9678064064624102,0.00726628303527832
322,lsoda,2,32,1,0.027825594022071257,0.9544511640253104,0.007500886917114258
323,lsoda,2,32,1,0.023644894126454073,0.9418890711317291,0.009295940399169922
324,lsoda,2,32,1,0.02009233002565046,0.3570104088985737,0.004929304122924805
325,lsoda,2,32,1,0.017073526474706887,0.909804648119853,0.005007743835449219
326,lsoda,2,32,1,0.014508287784959401,0.3581239413451792,0.005152225494384766
327,lsoda,2,32,1,0.012328467394420659,0.37944769653772403,0.005046367645263672
328,lsoda,2,32,1,0.010476157527896641,0.3262086644085386,0.0049190521240234375
329,lsoda,2,32,1,0.008902150854450374,0.3104746076566752,0.005203962326049805
330,lsoda,2,32,1,0.007564633275546291,0.29919624615633633,0.0051538944244384766
331,lsoda,2,32,1,0.006428073117284319,0.2655458702338708,0.005110979080200195
332,lsoda,2,32,1,0.005462277217684337,0.26941455018257077,0.005212068557739258
333,lsoda,2,32,1,0.004641588833612773,0.252778596930324,0.005277156829833984
334,lsoda,2,32,1,0.003944206059437656,0.22091643968142194,0.00522160530090332
335,lsoda,2,32,1,0.003351602650938841,0.23658107216487434,0.005208015441894531
336,lsoda,2,32,1,0.002848035868435799,0.20288827645290586,0.0053784847259521484
337,lsoda,2,32,1,0.0024201282647943836,0.07694591089242342,0.005301713943481445
338,lsoda,2,32,1,0.0020565123083486517,0.07344012740049832,0.0055522918701171875
339,lsoda,2,32,1,0.001747528400007683,0.06807400757621762,0.005329608917236328
340,lsoda,2,32,1,0.0014849682622544635,0.06055064820446798,0.005332231521606445
341,lsoda,2,32,1,0.001261856883066021,0.0854788245118363,0.005415916442871094
342,lsoda,2,32,1,0.0010722672220103231,0.04508081821781085,0.005343198776245117
343,lsoda,2,32,1,0.0009111627561154887,0.04623352046521034,0.005572080612182617
344,lsoda,2,32,1,0.000774263682681127,0.03866335494409445,0.005394935607910156
345,lsoda,2,32,1,0.0006579332246575676,0.07181758571414243,0.005560159683227539
346,lsoda,2,32,1,0.0005590810182512223,0.052616203298688324,0.00562596321105957
347,lsoda,2,32,1,0.0004750810162102793,0.1392388583177263,0.005902528762817383
348,lsoda,2,32,1,0.0004037017258596554,0.12827462042759508,0.006073713302612305
349,lsoda,2,32,1,0.00034304692863149154,0.1271555034604206,0.005863666534423828
350,lsoda,2,32,1,0.0002915053062825176,0.11779172219573752,0.006246328353881836
351,lsoda,2,32,1,0.0002477076355991709,0.09497160606215549,0.006247758865356445
