,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
130,adams,2,16,1,0.007564633275546291,0.4330545971974835,0.0018243789672851562
131,adams,2,16,1,0.006428073117284319,0.5706333335001286,0.001711130142211914
132,adams,2,16,1,0.005462277217684337,0.15480171581956648,0.0017559528350830078
133,adams,2,16,1,0.004641588833612773,0.19665493830247316,0.0018544197082519531
134,adams,2,16,1,0.003944206059437656,0.2686396098193852,0.0018200874328613281
135,adams,2,16,1,0.003351602650938841,0.19094153375178557,0.0019457340240478516
136,adams,2,16,1,0.002848035868435799,0.1342627065125701,0.0018906593322753906
137,adams,2,16,1,0.0024201282647943836,0.06992798693406332,0.002010345458984375
138,adams,2,16,1,0.0020565123083486517,0.12416171014230881,0.002126455307006836
139,adams,2,16,1,0.001747528400007683,0.08691835872955433,0.0020689964294433594
140,adams,2,16,1,0.0014849682622544635,0.09889986452856192,0.0021126270294189453
141,adams,2,16,1,0.001261856883066021,0.07022577070589853,0.00223541259765625
142,adams,2,16,1,0.0010722672220103231,0.10122413418691156,0.0021736621856689453
143,adams,2,16,1,0.0009111627561154887,0.07665239826479753,0.0022950172424316406
144,adams,2,16,1,0.000774263682681127,0.07517871516515551,0.002290964126586914
145,adams,2,16,1,0.0006579332246575676,0.07573825147640822,0.002328634262084961
146,adams,2,16,1,0.0005590810182512223,0.04710368242740137,0.002361297607421875
147,adams,2,16,1,0.0004750810162102793,0.06079340369677133,0.0023605823516845703
148,adams,2,16,1,0.0004037017258596554,0.03731395379300617,0.002375364303588867
149,adams,2,16,1,0.00034304692863149154,0.031789496019106855,0.00240325927734375
150,adams,2,16,1,0.0002915053062825176,0.026651408521965902,0.0024194717407226562
151,adams,2,16,1,0.0002477076355991709,0.018197981707463007,0.002535581588745117
152,adams,2,16,1,0.00021049041445120198,0.01550570729280154,0.0026667118072509766
153,adams,2,16,1,0.0001788649529057435,0.011256974227928929,0.0025255680084228516
154,adams,2,16,1,0.0001519911082952933,0.009617693540171168,0.002675294876098633
155,adams,2,16,1,0.0001291549665014884,0.006468682028837214,0.0026276111602783203
156,adams,2,16,1,0.00010974987654930556,0.003560237833579172,0.002665281295776367
157,adams,2,16,1,9.326033468832199e-05,0.0028358773869275877,0.002747774124145508
158,adams,2,16,1,7.924828983539169e-05,0.0014688431160251314,0.0028247833251953125
159,adams,2,16,1,6.734150657750829e-05,0.0012522362327272996,0.0029687881469726562
160,adams,2,16,1,5.72236765935022e-05,0.0007284828947526911,0.0029540061950683594
161,adams,2,16,1,4.8626015800653536e-05,0.0006215410520132858,0.00305938720703125
162,adams,2,16,1,4.1320124001153344e-05,0.0002944673367627493,0.003059864044189453
163,adams,2,16,1,3.511191734215127e-05,0.0003350503670375149,0.0032265186309814453
164,adams,2,16,1,2.9836472402833343e-05,8.054765551457344e-05,0.0030078887939453125
165,adams,2,16,1,2.5353644939701114e-05,6.421249625598868e-05,0.003146648406982422
166,adams,2,16,1,2.1544346900318823e-05,6.654489858004542e-05,0.0033664703369140625
167,adams,2,16,1,1.8307382802953696e-05,3.9299793712643805e-05,0.0033638477325439453
168,adams,2,16,1,1.5556761439304724e-05,2.0040882796723558e-05,0.0034475326538085938
169,adams,2,16,1,1.3219411484660286e-05,7.3143892314053716e-06,0.003508329391479492
170,adams,2,16,1,1.1233240329780266e-05,1.2542406054305566e-05,0.0035538673400878906
171,adams,2,16,1,9.545484566618328e-06,3.2185444642784944e-06,0.0036656856536865234
172,adams,2,16,1,8.111308307896873e-06,4.9155597601213685e-06,0.003632783889770508
173,adams,2,16,1,6.892612104349695e-06,3.394815965229725e-06,0.003757476806640625
174,adams,2,16,1,5.857020818056661e-06,1.8404563272289565e-06,0.003860950469970703
175,adams,2,16,1,4.9770235643321135e-06,9.137459004993076e-07,0.0039708614349365234
176,adams,2,16,1,4.229242874389499e-06,8.467057510674891e-07,0.0038154125213623047
177,adams,2,16,1,3.5938136638046257e-06,8.708302363658049e-07,0.0038928985595703125
178,adams,2,16,1,3.0538555088334123e-06,3.541080881852565e-07,0.00414586067199707
179,adams,2,16,1,2.5950242113997373e-06,5.939832261603328e-07,0.0039942264556884766
180,adams,2,16,1,2.2051307399030456e-06,5.307474426619052e-07,0.00410008430480957
181,adams,2,16,1,1.873817422860383e-06,4.6375179252322596e-07,0.004036664962768555
182,adams,2,16,1,1.5922827933410937e-06,3.017342212752183e-07,0.004312753677368164
183,adams,2,16,1,1.3530477745798075e-06,1.4297357764370133e-07,0.004169940948486328
184,adams,2,16,1,1.1497569953977357e-06,1.6262469992867068e-07,0.0044896602630615234
185,adams,2,16,1,9.770099572992247e-07,7.783071920286488e-08,0.004560708999633789
186,adams,2,16,1,8.302175681319736e-07,9.376424503493297e-08,0.004567146301269531
187,adams,2,16,1,7.054802310718645e-07,6.262227547626509e-08,0.004510164260864258
188,adams,2,16,1,5.994842503189409e-07,3.9438530885504974e-08,0.004520893096923828
189,adams,2,16,1,5.094138014816375e-07,4.7243400635998967e-08,0.004709720611572266
190,adams,2,16,1,4.3287612810830616e-07,1.0821327833809846e-08,0.004857778549194336
191,adams,2,16,1,3.678379771828634e-07,2.2578072633727686e-08,0.005059003829956055
192,adams,2,16,1,3.125715849688235e-07,9.970878789289372e-09,0.005079030990600586
193,adams,2,16,1,2.656087782946684e-07,1.1169997371496265e-08,0.005231618881225586
194,adams,2,16,1,2.2570197196339216e-07,7.263368573262596e-09,0.005194902420043945
195,adams,2,16,1,1.9179102616724887e-07,9.519481647402017e-09,0.005255460739135742
196,adams,2,16,1,1.6297508346206436e-07,5.006746572888687e-09,0.00535273551940918
197,adams,2,16,1,1.3848863713938718e-07,5.2799422611826685e-09,0.005429744720458984
198,adams,2,16,1,1.1768119524349991e-07,1.6215029319255336e-09,0.00545811653137207
199,adams,2,16,1,1e-07,1.498621671203182e-09,0.005695343017578125
200,bdf,2,16,1,1.0,0.9907509797370976,0.0019659996032714844
201,bdf,2,16,1,0.8497534359086438,0.9113234302748312,0.0018360614776611328
202,bdf,2,16,1,0.7220809018385457,0.9940411315863739,0.0018892288208007812
203,bdf,2,16,1,0.6135907273413164,0.9632591064919054,0.0018610954284667969
204,bdf,2,16,1,0.5214008287999684,0.6807465881987504,0.0019207000732421875
205,bdf,2,16,1,0.44306214575838776,0.9888963830813697,0.0017545223236083984
206,bdf,2,16,1,0.3764935806792464,0.9514864337005435,0.0019075870513916016
207,bdf,2,16,1,0.31992671377973847,0.9849999944152477,0.0017592906951904297
208,bdf,2,16,1,0.271858824273294,0.8665756795406533,0.0019030570983886719
209,bdf,2,16,1,0.2310129700083158,0.9457887934889267,0.0019104480743408203
210,bdf,2,16,1,0.19630406500402683,0.9565510376637931,0.0018472671508789062
211,bdf,2,16,1,0.1668100537200059,0.9664229552721251,0.0018527507781982422
212,bdf,2,16,1,0.14174741629268048,0.9875492694440768,0.0019540786743164062
213,bdf,2,16,1,0.12045035402587811,0.9588269742238568,0.0018651485443115234
214,bdf,2,16,1,0.10235310218990247,0.9576911940684365,0.002091646194458008
215,bdf,2,16,1,0.08697490026177834,0.9619955466197398,0.0019881725311279297
216,bdf,2,16,1,0.07390722033525775,0.9745523461988291,0.0022313594818115234
217,bdf,2,16,1,0.06280291441834246,0.9700768617859553,0.0023212432861328125
218,bdf,2,16,1,0.053366992312063016,0.959048452720364,0.0022733211517333984
219,bdf,2,16,1,0.04534878508128582,0.9232312917087092,0.006985902786254883
220,bdf,2,16,1,0.03853528593710527,0.9283902137654227,0.0032927989959716797
221,bdf,2,16,1,0.03274549162877725,0.8740228229906282,0.0023345947265625
222,bdf,2,16,1,0.027825594022071257,0.8806793896423845,0.002056598663330078
223,bdf,2,16,1,0.023644894126454073,0.8978440158856531,0.001743316650390625
224,bdf,2,16,1,0.02009233002565046,0.8965695132658498,0.0018558502197265625
225,bdf,2,16,1,0.017073526474706887,0.8854252844368449,0.0017545223236083984
226,bdf,2,16,1,0.014508287784959401,0.7672408535925734,0.0016987323760986328
227,bdf,2,16,1,0.012328467394420659,0.5957673930018117,0.001958131790161133
228,bdf,2,16,1,0.010476157527896641,0.9289321780851186,0.0019161701202392578
229,bdf,2,16,1,0.008902150854450374,0.761300952484051,0.001954317092895508
230,bdf,2,16,1,0.007564633275546291,0.6036882465053471,0.0020422935485839844
231,bdf,2,16,1,0.006428073117284319,0.5999338078296581,0.0020232200622558594
232,bdf,2,16,1,0.005462277217684337,0.5960560875696874,0.0021491050720214844
233,bdf,2,16,1,0.004641588833612773,0.5016545309842817,0.002208232879638672
234,bdf,2,16,1,0.003944206059437656,0.3782323012904121,0.00220489501953125
235,bdf,2,16,1,0.003351602650938841,0.4247624754963587,0.002344369888305664
236,bdf,2,16,1,0.002848035868435799,0.466213285095875,0.0022993087768554688
237,bdf,2,16,1,0.0024201282647943836,0.3707005304640629,0.0023260116577148438
238,bdf,2,16,1,0.0020565123083486517,0.3756772982289587,0.002385854721069336
239,bdf,2,16,1,0.001747528400007683,0.36981794882809627,0.0023720264434814453
240,bdf,2,16,1,0.0014849682622544635,0.25044423700938445,0.002413511276245117
241,bdf,2,16,1,0.001261856883066021,0.21876192283567975,0.002423524856567383
242,bdf,2,16,1,0.0010722672220103231,0.17007624382058073,0.0025665760040283203
243,bdf,2,16,1,0.0009111627561154887,0.14291148531031683,0.0025141239166259766
244,bdf,2,16,1,0.000774263682681127,0.12299532858224282,0.0024814605712890625
245,bdf,2,16,1,0.0006579332246575676,0.13673761933506778,0.002509593963623047
246,bdf,2,16,1,0.0005590810182512223,0.09785460277147784,0.0026044845581054688
247,bdf,2,16,1,0.0004750810162102793,0.07514046403503283,0.0025641918182373047
248,bdf,2,16,1,0.0004037017258596554,0.057725731988477524,0.002653360366821289
249,bdf,2,16,1,0.00034304692863149154,0.038866995968863116,0.002719879150390625
250,bdf,2,16,1,0.0002915053062825176,0.025982550464755727,0.0028235912322998047
251,bdf,2,16,1,0.0002477076355991709,0.021032785069072024,0.0028467178344726562
252,bdf,2,16,1,0.00021049041445120198,0.013234982127337536,0.0029134750366210938
253,bdf,2,16,1,0.0001788649529057435,0.005554762733114282,0.002783536911010742
254,bdf,2,16,1,0.0001519911082952933,0.005820880152900054,0.0028502941131591797
255,bdf,2,16,1,0.0001291549665014884,0.002680773057768371,0.0029449462890625
256,bdf,2,16,1,0.00010974987654930556,0.001450141502953417,0.0029191970825195312
257,bdf,2,16,1,9.326033468832199e-05,0.0008989660513718523,0.003055095672607422
258,bdf,2,16,1,7.924828983539169e-05,0.000689497141070472,0.003042936325073242
259,bdf,2,16,1,6.734150657750829e-05,0.00039445658751569024,0.003023862838745117
260,bdf,2,16,1,5.72236765935022e-05,0.00020827417453239683,0.003165006637573242
261,bdf,2,16,1,4.8626015800653536e-05,0.00015647700542809062,0.003228902816772461
262,bdf,2,16,1,4.1320124001153344e-05,9.952951192815362e-05,0.0032160282135009766
263,bdf,2,16,1,3.511191734215127e-05,2.5012428782833496e-05,0.003412961959838867
264,bdf,2,16,1,2.9836472402833343e-05,2.7107417176042148e-05,0.003407001495361328
265,bdf,2,16,1,2.5353644939701114e-05,2.2382230056905428e-05,0.0035314559936523438
266,bdf,2,16,1,2.1544346900318823e-05,8.976114746817032e-06,0.00362396240234375
267,bdf,2,16,1,1.8307382802953696e-05,1.3306325262973928e-05,0.0037653446197509766
268,bdf,2,16,1,1.5556761439304724e-05,7.1694457012272395e-06,0.0036809444427490234
269,bdf,2,16,1,1.3219411484660286e-05,8.941340117529784e-06,0.003885030746459961
270,bdf,2,16,1,1.1233240329780266e-05,2.1555941106532472e-06,0.0038878917694091797
271,bdf,2,16,1,9.545484566618328e-06,3.3714786118466122e-06,0.004079580307006836
272,bdf,2,16,1,8.111308307896873e-06,5.556482721824629e-06,0.0041141510009765625
273,bdf,2,16,1,6.892612104349695e-06,2.9874717152322816e-06,0.0042591094970703125
274,bdf,2,16,1,5.857020818056661e-06,2.597651623026387e-06,0.004363536834716797
275,bdf,2,16,1,4.9770235643321135e-06,1.9205809469458046e-06,0.004350900650024414
276,bdf,2,16,1,4.229242874389499e-06,1.9056053216504054e-06,0.004536151885986328
277,bdf,2,16,1,3.5938136638046257e-06,2.4718187159322724e-06,0.0046617984771728516
278,bdf,2,16,1,3.0538555088334123e-06,2.01385867071302e-06,0.004678964614868164
279,bdf,2,16,1,2.5950242113997373e-06,1.0347252817899388e-06,0.004769086837768555
280,bdf,2,16,1,2.2051307399030456e-06,7.204953663686453e-07,0.004787921905517578
281,bdf,2,16,1,1.873817422860383e-06,6.530705514151691e-07,0.004964113235473633
282,bdf,2,16,1,1.5922827933410937e-06,5.398430982239688e-07,0.005103588104248047
283,bdf,2,16,1,1.3530477745798075e-06,4.839042747617484e-07,0.005281925201416016
284,bdf,2,16,1,1.1497569953977357e-06,4.0966617764759405e-07,0.00530552864074707
285,bdf,2,16,1,9.770099572992247e-07,4.4919159680745224e-07,0.005424022674560547
286,bdf,2,16,1,8.302175681319736e-07,1.5906992467673575e-07,0.0056133270263671875
287,bdf,2,16,1,7.054802310718645e-07,1.3763005235478687e-07,0.005718708038330078
288,bdf,2,16,1,5.994842503189409e-07,1.70599108839653e-07,0.005918979644775391
289,bdf,2,16,1,5.094138014816375e-07,1.121799004799584e-07,0.006273508071899414
290,bdf,2,16,1,4.3287612810830616e-07,1.1596626481313876e-07,0.006242036819458008
291,bdf,2,16,1,3.678379771828634e-07,9.344426477042589e-08,0.006287813186645508
292,bdf,2,16,1,3.125715849688235e-07,4.409641518599017e-08,0.006639957427978516
293,bdf,2,16,1,2.656087782946684e-07,4.5214124111403464e-08,0.006783962249755859
294,bdf,2,16,1,2.2570197196339216e-07,2.5943590165056207e-08,0.006973981857299805
295,bdf,2,16,1,1.9179102616724887e-07,2.8477317171038408e-08,0.007180690765380859
296,bdf,2,16,1,1.6297508346206436e-07,1.5389524654629838e-08,0.007498025894165039
297,bdf,2,16,1,1.3848863713938718e-07,1.3976152901662431e-08,0.00746917724609375
298,bdf,2,16,1,1.1768119524349991e-07,1.0385768689502584e-08,0.007367134094238281
299,bdf,2,16,1,1e-07,6.625867854381795e-09,0.007730245590209961
300,lsoda,2,16,1,1.0,0.8904003595411203,0.001623392105102539
301,lsoda,2,16,1,0.8497534359086438,0.9994674794529907,0.0013356208801269531
302,lsoda,2,16,1,0.7220809018385457,0.9866894234465611,0.0013377666473388672
303,lsoda,2,16,1,0.6135907273413164,0.9955710675514794,0.0013132095336914062
304,lsoda,2,16,1,0.5214008287999684,0.9539602284021232,0.0011835098266601562
305,lsoda,2,16,1,0.44306214575838776,0.9768653941444727,0.0012564659118652344
306,lsoda,2,16,1,0.3764935806792464,0.9965449075670235,0.0013048648834228516
307,lsoda,2,16,1,0.31992671377973847,0.9694695089770587,0.0012807846069335938
308,lsoda,2,16,1,0.271858824273294,0.9553772349213921,0.00144195556640625
309,lsoda,2,16,1,0.2310129700083158,0.9566342747481971,0.002051115036010742
310,lsoda,2,16,1,0.19630406500402683,0.99483626905199,0.0014257431030273438
311,lsoda,2,16,1,0.1668100537200059,0.9815723870485141,0.0022318363189697266
312,lsoda,2,16,1,0.14174741629268048,0.9835383012871777,0.002186298370361328
313,lsoda,2,16,1,0.12045035402587811,0.9984438093227057,0.0022733211517333984
314,lsoda,2,16,1,0.10235310218990247,0.9634426858693322,0.0026798248291015625
315,lsoda,2,16,1,0.08697490026177834,0.9512951714140698,0.0030155181884765625
316,lsoda,2,16,1,0.07390722033525775,0.6257942434688004,0.002445697784423828
317,lsoda,2,16,1,0.06280291441834246,0.8978589662857577,0.002559185028076172
318,lsoda,2,16,1,0.053366992312063016,0.9365263943610489,0.002486705780029297
319,lsoda,2,16,1,0.04534878508128582,0.6081147521653469,0.002465963363647461
320,lsoda,2,16,1,0.03853528593710527,0.5988494160613902,0.0025005340576171875
321,lsoda,2,16,1,0.03274549162877725,0.5163907365939319,0.0025005340576171875
322,lsoda,2,16,1,0.027825594022071257,0.6115315903961619,0.0024421215057373047
323,lsoda,2,16,1,0.023644894126454073,0.5238218859917271,0.002473592758178711
324,lsoda,2,16,1,0.02009233002565046,0.40280679366685945,0.0025153160095214844
325,lsoda,2,16,1,0.017073526474706887,0.5276154205759194,0.002480030059814453
326,lsoda,2,16,1,0.014508287784959401,0.3921740107858894,0.0025475025177001953
327,lsoda,2,16,1,0.012328467394420659,0.4757624454524747,0.002559661865234375
328,lsoda,2,16,1,0.010476157527896641,0.36179397306320016,0.0025882720947265625
329,lsoda,2,16,1,0.008902150854450374,0.37968751802751677,0.0026063919067382812
330,lsoda,2,16,1,0.007564633275546291,0.3282688012616195,0.0026159286499023438
331,lsoda,2,16,1,0.006428073117284319,0.3302153464511043,0.0025377273559570312
332,lsoda,2,16,1,0.005462277217684337,0.3332310443021348,0.0026276111602783203
333,lsoda,2,16,1,0.004641588833612773,0.24316649361138476,0.0027501583099365234
334,lsoda,2,16,1,0.003944206059437656,0.21671059764572498,0.0027382373809814453
335,lsoda,2,16,1,0.003351602650938841,0.251534724629338,0.002740621566772461
336,lsoda,2,16,1,0.002848035868435799,0.20406332925386383,0.002773284912109375
337,lsoda,2,16,1,0.0024201282647943836,0.1948105048330071,0.002741575241088867
338,lsoda,2,16,1,0.0020565123083486517,0.13828479950683215,0.0028076171875
339,lsoda,2,16,1,0.001747528400007683,0.07805376382024531,0.0028018951416015625
340,lsoda,2,16,1,0.0014849682622544635,0.06174078269507888,0.002934694290161133
341,lsoda,2,16,1,0.001261856883066021,0.03301725437340497,0.002808809280395508
342,lsoda,2,16,1,0.0010722672220103231,0.028842030995057222,0.0029001235961914062
343,lsoda,2,16,1,0.0009111627561154887,0.030044798281606,0.002938508987426758
344,lsoda,2,16,1,0.000774263682681127,0.02643077005211303,0.0029768943786621094
345,lsoda,2,16,1,0.0006579332246575676,0.019043334831036374,0.0031239986419677734
346,lsoda,2,16,1,0.0005590810182512223,0.028701258622739423,0.0031359195709228516
347,lsoda,2,16,1,0.0004750810162102793,0.03346915674510009,0.003093242645263672
